@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,7,0,0.45,0.666667,5,0.479167,0,0,62.833333,1,0.6667,1
1,0,282,1,4,7,0.720301,0.210526,1,0.405714,0,0,83.472222,112,7.6389,1
2,0,0,3,7,11,0.589286,1,0,0.191667,2,3,18.933333,6,1.8,1
1,0,66,3,0,12,2,0,0,0.583333,0,0,0,1,1,1
3,2,4,2,2,2,0.857143,1,0,0.583333,0,0,27.75,1,0.75,1
1,0,19,3,12,5,0.64,1,6,0.324675,0,0,28.818182,4,1.1818,1
2,0,9,9,1,5,0.2,1,0,0.333333,1,1,9.666667,3,1.1667,1
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,1.2,1
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
2,0,0,3,19,14,0.357143,0.5,1,0.189744,1,3,9.8,1,0.7333,1
2,0,15,3,5,5,2,0,0,0.333333,2,3,8.5,3,1.1667,1
1,0,0,2,0,0,2,0,0,0,0,0,136,0,0,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
2,0,3,1,4,5,2,0,0,0.305556,1,1,5,1,0.8333,0
3,0,1,0,7,1,2,0,0,0.833333,0,0,25,5,2.5,0
1,0,3,4,5,2,2,0,0,0.666667,0,0,6,1,0.6667,0
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,0
1,0,1,2,0,1,2,0,0,0.5,0,0,17,4,2,0
5,0,1,2,1,1,2,0,0,0.666667,1,1,3.5,1,0.5,0
1,1,0,19,0,1,2,0,0,1,0,0,9,0,0,0
2,0,0,1,5,6,0.5,0.5,0,0.333333,0,0,25.714286,1,0.1429,0
2,0,1,4,2,0,2,0,0,0.666667,1,3,18.5,4,2,0
1,1,0,2,12,7,0.690476,1,2,0.309524,0,0,49,1,0.8571,0
