@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.727273,7.272727,2,0.9091,0
0,3,0.25,12.866667,3,1.0667,0
0,1,0.383333,30.454545,8,1.8182,0
0,0,0.5,12.75,3,1.4167,0
0,3,0.583333,64,6,3.3333,0
0,0,0.342105,15.842105,3,1.0526,0
0,0,0.666667,28.833333,1,0.6667,0
0,0,0.666667,0,1,1,0
1,0,0.285714,5.5,2,1,0
0,0,0.666667,5.5,2,1,0
0,0,0.666667,0,1,1,0
0,0,0.168478,0,1,1,0
3,0,0.458333,11.5,7,1.6667,0
0,0,0.4,9.3,3,1.3,0
0,0,1,0,1,1,0
2,0,0.431818,7.545455,2,1.0909,0
0,0,0.3125,16.625,6,2.75,0
0,2,0.466667,11.666667,1,0.6667,0
0,0,1,0,1,1,0
0,1,0.5,4.6,2,0.8,0
0,0,0.666667,7.6,2,1.2,0
0,0,1,7,0,0,0
0,7,0.068627,38.263415,20,2.122,1
5,1,0.177273,11.6,3,1.2,1
