@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.057044,-0.187966,-1.52743,-1.555705,-0.43883,0.22246,-0.304168,0.488741,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
2.636432,-0.313449,0.316133,0.018114,0.21412,-0.280426,0.153187,-0.269402,FALSE
1.445145,0.985838,0.477209,-0.046678,0.577913,-0.196948,0.203628,0.484344,FALSE
0.579211,0.766965,0.555133,0.239813,0.349991,0.452773,-0.35346,0.233512,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.259773,-0.493505,-0.305522,-0.160471,-0.00238,-0.047618,0.085607,0.101083,FALSE
3.014639,-0.25086,-2.056516,-1.992986,-0.613684,0.383285,-0.402139,0.731629,FALSE
2.939954,-0.08628,0.232956,0.075495,0.275841,-0.203831,0.093104,-0.244836,FALSE
-3.573621,0.963514,1.361004,0.338242,0.4301,1.773437,-0.855763,0.741339,FALSE
1.78678,1.043911,0.458468,-0.303074,0.763306,-0.293297,0.218573,0.245041,FALSE
1.586897,-0.587158,0.608724,-0.312773,0.194685,-0.463608,-0.078682,-0.513848,FALSE
2.81729,-0.175648,0.278955,0.028574,0.245619,-0.244317,0.125835,-0.267703,FALSE
1.568758,1.500872,0.317946,0.432125,0.350961,0.629084,-0.287713,0.398226,FALSE
2.494481,0.154768,-0.252109,-0.482564,0.188636,0.152843,-0.208216,-0.04685,FALSE
-1.388562,0.765981,-1.711588,-1.322142,0.393258,0.529425,0.984156,-0.42469,FALSE
-0.836145,-0.93496,1.058548,-0.455225,0.235578,-0.063719,-0.286945,-0.343251,FALSE
1.97596,0.511253,-0.43465,-0.612287,0.200476,0.29069,-0.439541,0.156706,FALSE
2.188711,-0.571142,0.407189,0.074805,0.12883,-0.230772,0.240692,-0.183484,FALSE
2.998148,-0.037847,0.241776,0.039034,0.277118,-0.208208,0.098483,-0.266004,FALSE
2.217298,-0.7029,-0.75579,-0.880984,-0.155164,-0.17191,0.04748,0.07468,FALSE
-10.933923,-3.296245,-2.522034,-0.752693,0.226604,-0.333043,2.230411,-0.592691,FALSE
2.213626,-0.632029,0.407461,-0.061892,0.154903,-0.449702,0.218158,-0.318867,FALSE
2.361254,0.788106,0.249863,0.253853,0.333785,0.213987,-0.117855,0.068885,FALSE
-1.370256,-3.004229,-0.092121,0.134749,-1.863949,-2.377226,0.065979,-0.553569,FALSE
-0.31617,-1.726424,0.963606,-0.218514,-0.048377,-0.187689,0.081995,-0.311471,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-10.818372,-2.306117,3.090106,-1.397306,1.192994,1.338813,-1.660919,0.026422,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
-0.588149,0.518862,0.168034,0.542933,0.073948,0.998771,-0.209262,0.111833,TRUE
-6.96605,-3.417517,-0.333657,3.198962,-0.66154,2.361836,1.064907,2.538165,TRUE
1.479261,-0.825411,-0.146895,-0.376403,0.095588,-0.021578,-0.064704,-0.050726,TRUE
-0.715416,-0.565878,0.399922,0.044898,0.129108,0.336205,0.081012,-0.347046,TRUE
-6.90291,-3.435101,-0.666205,0.148127,-0.385025,-1.191613,0.236204,0.030861,TRUE
2.497309,-0.280473,0.217535,0.292176,0.18709,-0.157131,0.115059,-0.076472,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
-0.081825,2.283659,-0.304457,0.598426,-0.281789,0.140971,0.578016,0.14002,TRUE
-0.226162,-0.14315,0.212445,-0.532467,0.493271,0.252538,-0.887947,-0.260824,TRUE
-3.253382,-4.185103,-0.231523,0.386755,-0.873843,0.931305,1.784008,0.41814,TRUE
