@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,330,3,16,0.771605,241,5,0.074074,0.117347,0,0,7.392857,2,1,1
1,0,1,1,2,2,7,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,1,1,1,2,121,0,0,0.666667,0,0,59.5,13,6.5,1
3,0,37,1,8,0.525,212,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
3,0,15,2,6,2,42,0,0.971429,0.416667,2,3,6,1,0.5,1
2,12,17,13,9,0.777778,90,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,0,28,0,7,2,237,0,0,0.625,0,0,28.625,11,3,1
5,0,6,3,2,0.916667,67,0,0.818182,0.36,0,0,11.8,2,1,1
1,0,0,19,3,2,1,0,0,1,0,0,0,1,1,1
2,3,55,7,12,0.666667,168,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
2,0,32,39,2,0.975,240,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
1,0,230,0,12,0.65,318,2,0,0.13,0,0,11.52,3,1.04,1
3,0,0,1,6,0,24,1,0.956522,0.6,0,0,10.5,1,0.5,1
1,0,253,105,10,2,23,0,0,0.202899,0,0,0,1,1,1
1,0,1,1,2,2,54,0,0,0.666667,0,0,26,6,3,1
1,11,4361,28,53,0.967742,1012,3,0,0.067131,0,0,9.712766,2,1.0745,1
2,0,0,2,11,0.642857,142,4,0.684211,0.392857,1,1,16.25,3,1,1
2,1,0,1,6,0.25,66,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
1,11,687,13,10,0.897368,405,7,0,0.133772,0,0,9.128205,4,1.3846,1
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,1
1,0,3,11,2,2,3,0,0,0.555556,0,0,0,1,1,1
3,2,1,2,5,2,49,0,0.95,0.625,0,0,23.5,3,1.5,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,3,1,4,2,20,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,0,21,2,6,2,66,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,1,15,2,2,2,0,0,1,0,0,0,1,1,0
1,0,119,3,27,0.745098,356,2,0,0.235294,0,0,18.611111,6,1.6111,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
4,0,15,4,15,2,69,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
3,0,4,1,3,0.666667,22,1,0.5,0.5,0,0,4.25,1,0.75,0
3,0,0,1,6,0.666667,84,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
2,0,114,4,7,0.8,94,1,0.72,0.260417,1,3,4.8125,1,0.875,0
3,0,35,1,6,0.153846,132,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
6,0,0,1,4,0,42,0,0.954545,0.6,1,1,19.5,3,1.5,0
1,0,22,21,3,0.571429,176,1,0,0.25,0,0,20.875,1,0.75,0
2,0,7,2,8,0.722222,62,0,0.73913,0.314286,0,0,7.428571,2,1,0
3,0,1,0,7,2,42,0,0.958333,0.666667,1,2,20,1,0.5,0
1,0,6,5,4,2,62,0,0,0.458333,0,0,14.5,3,1.25,0
2,0,133,7,19,0.644444,174,2,0.485714,0.157895,1,1,7.894737,2,1,0
1,0,0,2,6,0.5625,140,1,0,0.333333,0,0,14.111111,3,1,0
4,0,5,1,10,0.5,128,1,0.8,0.305556,1,1,20,1,0.8333,0
1,0,190,1,1,2,50,0,0,0.4875,0,0,1.5,1,0.9,0
4,3,8,4,1,0.75,44,0,0.85,0.4,3,3,7.6,4,1.4,0
1,0,3,10,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,1,1,2,0.5,14,0,0.8,1,0,0,3.333333,1,0.3333,0
1,1,137,1,6,0.857143,183,1,0,0.157895,0,0,8.263158,2,1,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
3,0,0,1,4,0.333333,28,0,0.884615,0.4375,1,1,5.75,1,0.75,0
1,0,0,2,8,0,49,2,0,0.583333,0,0,22.5,1,0.5,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,0,0,1,0,0.333333,52,0,0,0.5,0,0,11.5,1,0.75,0
2,4,7,4,5,0.6,49,2,0.722222,0.375,0,0,6.833333,2,1,0
3,0,7,3,8,0.7,85,1,0.84,0.36,0,0,12.833333,2,0.8333,0
1,0,36,6,5,2,9,0,0,0.349206,0,0,0,1,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,217,4,18,0.636364,247,3,0.435897,0.241546,1,2,9.608696,2,1,0
1,0,0,8,1,2,1,0,0,1,0,0,0,1,1,0
1,0,4,0,1,0,62,0,0,0.6,0,0,11.2,2,1,0
3,0,0,1,8,0.375,163,0,0.826087,0.4,0,0,31.2,1,0.8,0
2,0,47,5,17,0.9,82,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
