@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.002959,0.003945,1014,1,31,374,1,0
1,0,0.050955,0,157,1,22,341,1,0
1,0,0.002618,0.002618,764,1,13,10,1,0
1,0,0.004024,0.003018,994,1,16,91,1,0
1,0,0,0.025641,39,1,4,0,1,0
1,0,0.000762,0.000762,1312,1,32,3,1,0
1,0,0,0.006944,144,1,3,10,1,0
1,0,0.013205,0.003601,833,1,18,0,1,0
1,0,0,0.019969,651,1,34,0,1,0
1,0,0.005208,0.005208,192,1,7,405,1,0
1,0,0.016949,0.016949,59,1,9,12,1,0
1,0,0.013333,0.013333,75,1,13,339,1,0
1,0,0.006024,0.006024,166,1,18,0,1,0
2,0.970951,0.006678,0.001669,299.5,1,28,131,1,0
1,0,0.006623,0.006623,151,1,11,0,1,0
1,0,0.016432,0.016432,426,1,28,5,1,0
1,0,0.005747,0.005747,174,0,7,7,1,0
1,0,0.004405,0.004405,227,1,27,126,1,0
1,0,0.029703,0,202,0,2,19,1,0
1,0,0.012453,0.009548,2409,1,31,46,1,0
1,0,0.000368,0.000368,2717,0,36,2,1,0
1,0,0.000591,0.000591,1691,0,19,15,1,0
1,0,0.000624,0.000624,1602,1,23,457,1,0
1,0,0.005102,0,196,1,15,406,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.000759,0.000759,2636,1,36,0,1,0
2,0.9629,0.131222,0.00905,110.5,1,3,125,1,0
1,0,0.019465,0.014599,411,1,1,2,1,0
1,0,0.000482,0.000482,2073,1,20,1,1,0
1,0,0.001901,0.001901,526,0,3,36,1,0
1,0,0.018168,0.000757,1321,1,20,497,1,0
1,0,0.001015,0.008122,985,1,12,0,1,0
1,0,0.014423,0.002404,416,1,9,0,1,0
1,0,0.004,0.004,250,1,21,112,1,0
1,0,0.001359,0.001359,736,1,2,1,1,0
1,0,0.034483,0.034483,290,1,32,183,1,0
2,0.970951,0.010917,0.007278,687,1,36,0,0.5,0
2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,0
2,0.845351,0.010753,0.004032,372,0,16,105,1,0
1,0,0.019729,0.001233,811,1,22,152,1,0
1,0,0.003636,0.003636,825,1,15,18,1,0
1,0,0.011261,0.011261,888,1,21,27,1,0
1,0,0,0,0,0,1,0,1,0
1,0,21,0,2,1,2,0,1,0
1,0,0.001962,0.001962,1529,1,16,0,1,0
4,0.900101,0.148649,0.322072,222,0,9,475,1,0
1,0,0.013663,0,1903,0,19,47,1,0
