@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,90,0.837321,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
2,0,2,0.866667,1,0,0.6,0.666667,0,0,89.25,23,6,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
1,0,22,0.75,1,0,0,0.4,0,0,37.777778,1,0.7778,1
1,0,99,0.357143,1,0,0,0.314286,0,0,32.733333,19,2.6,1
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
1,0,174,0.868056,1,2,0,0.333333,0,0,28.12,11,2.48,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,11.5,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,0,34,0.848214,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,1,2,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
