@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
8,1,1,1,49,181.32,0.14,7,25.9,1269.25,0.06,70.51,0,3,3,0,7,6,37,12,1,false
52,10,3,6,342,2220.21,0.02,46.67,47.58,103609.98,0.74,5756.11,12,25,31,0,36,54,202,140,19,false
4,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,1,1,0,5,4,9,6,1,false
65,13,3,10,520,3559.65,0.02,43.66,81.52,155431.03,1.19,8635.06,30,19,40,0,33,82,303,217,25,false
6,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
12,2,1,1,100,516.99,0.07,15.21,33.99,7863.73,0.17,436.87,8,14,8,0,17,19,66,34,3,false
41,10,7,2,312,1905.86,0.03,38.79,49.14,73923.53,0.64,4106.85,3,8,6,0,29,40,205,107,19,false
6,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,1,7,5,0,8,5,11,5,1,false
3,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
4,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,0,0,0,0,3,2,5,2,1,false
29,8,1,6,555,3695.31,0.02,48.05,76.91,177559.52,1.23,9864.42,28,6,17,0,31,70,338,217,15,false
8,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0,0,0,0,7,3,8,3,1,false
28,3,1,3,103,551.83,0.09,11.69,47.22,6449.49,0.18,358.3,0,11,1,0,17,24,70,33,5,false
27,6,3,5,140,801.91,0.07,14.9,53.81,11951.03,0.27,663.95,4,16,20,0,22,31,98,42,11,false
55,11,5,8,217,1311.63,0.04,26.83,48.89,35190.17,0.44,1955.01,0,8,17,0,25,41,129,88,21,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
9,1,1,1,21,84,0.19,5.14,16.32,432,0.03,24,0,3,5,0,9,7,13,8,1,false
11,2,1,1,32,130.8,0.08,12,10.9,1569.59,0.04,87.2,2,2,3,0,12,5,22,10,3,false
12,1,1,1,25,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4,9,13,12,1,false
27,4,1,3,75,360.55,0.09,11.7,30.82,4218.45,0.12,234.36,0,3,9,0,13,15,48,27,7,false
41,8,6,6,187,1113.43,0.07,14.8,75.22,16481.41,0.37,915.63,1,9,2,0,19,43,120,67,15,false
8,2,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7,4,9,5,3,false
50,10,10,9,138,757.88,0.1,10.16,74.62,7697.18,0.25,427.62,0,0,12,0,13,32,88,50,19,false
12,1,1,1,29,110.41,0.3,3.33,33.12,368.04,0.04,20.45,0,0,0,0,5,9,17,12,1,false
11,3,1,1,49,215.22,0.07,14.67,14.67,3156.61,0.07,175.37,0,0,1,0,12,9,27,22,5,false
7,1,1,1,30,122.62,0.18,5.63,21.8,689.76,0.04,38.32,0,0,0,0,9,8,20,10,1,false
72,16,9,7,255,1573.33,0.05,18.26,86.16,28729.02,0.52,1596.06,1,19,6,0,22,50,172,83,31,false
8,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,0,0,0,0,6,4,7,4,1,false
6,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,0,4,0,0,7,5,11,5,1,false
8,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,0,0,0,0,6,4,7,4,1,false
8,1,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,0,0,0,0,8,5,15,9,1,false
22,4,3,2,64,310.91,0.07,14.77,21.05,4591.91,0.1,255.11,0,0,5,0,16,13,40,24,7,false
12,3,1,2,106,525.14,0.06,18.12,28.99,9514.39,0.18,528.58,7,9,15,0,14,17,62,44,5,false
9,1,1,1,36,140.65,0.12,8.25,17.05,1160.35,0.05,64.45,0,5,3,0,9,6,25,11,1,false
9,1,1,1,81,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14,9,55,26,1,false
45,15,15,2,581,3190.77,0.01,95.66,33.36,305225.84,1.06,16956.99,1,16,9,0,23,22,398,183,29,false
7,1,1,1,29,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6,8,16,13,1,false
101,19,9,8,677,4887.38,0.02,64.68,75.56,316115.55,1.63,17561.98,44,76,84,0,49,100,413,264,37,false
17,5,4,2,120,620.39,0.04,23.47,26.43,14560.94,0.21,808.94,1,10,4,0,19,17,78,42,9,false
8,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0,3,0,0,7,3,8,4,1,false
19,1,1,1,64,293.44,0.1,9.73,30.16,2855.37,0.1,158.63,0,1,13,0,11,13,41,23,1,false
8,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,0,1,2,0,5,3,6,3,1,false
10,2,1,2,39,171.3,0.09,10.56,16.21,1809.36,0.06,100.52,4,15,6,0,13,8,26,13,3,false
18,2,1,2,122,625.77,0.04,24.42,25.62,15282.02,0.21,849,3,18,13,0,16,19,64,58,3,false
71,10,8,9,211,1251.39,0.04,27.11,46.15,33930.43,0.42,1885.02,6,45,30,0,26,35,138,73,19,true
33,6,1,5,172,989.84,0.05,18.46,53.63,18269.63,0.33,1014.98,7,30,31,0,19,35,104,68,11,true
20,3,1,3,64,330.88,0.1,10.5,31.51,3474.19,0.11,193.01,2,19,8,0,18,18,43,21,5,true
28,6,5,5,104,564.33,0.06,16.09,35.08,9078.38,0.19,504.35,2,7,0,0,20,23,67,37,11,true
