@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,1,3,18.5,0
0,1.4375,0,2,0.5,0,0,4,0
0,0.875,0.125,7,0.555556,1,1,17.75,0
0,0.64,1,6,0.35,0,0,26.166667,0
0,2,0,0,0.555556,2,3,5.666667,0
0,2,0,0,0.666667,1,1,5.5,0
0,0.333333,1,2,0.47619,1,3,24.142857,0
0,0.733333,1,5,0.227273,0,0,106,0
0,2,0,0,0.5,0,0,17,0
0,2,0,0,1,0,0,4,0
1,0.520833,1,2,0.309524,1,3,26.571429,1
0,0.897436,0.333333,12,0.403846,0,0,12.357143,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,0.344,1,4,0.184615,0,0,25.730769,1
0,0.638889,0.5,0,0.285714,3,4,26.6,1
0,2,0,0,1,0,0,0,1
0,0.804762,0.533333,5,0.237037,0,0,43,1
1,0.666667,0.333333,1,0.583333,0,0,6.333333,1
1,0.893046,0.595238,12,0.112169,0,0,50.359375,1
1,0.5,0,1,0.265306,2,3,9.428571,1
0,2,0,0,0.75,0,0,9.5,1
0,0.888889,0.5,3,0.375,0,0,56.25,1
0,2,0,0,1,0,0,0,1
3,0.823529,1,1,0.296296,0,0,8.777778,1
