@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,49,8,0.95,0,0,0.233333,0,23.636364,8,1
0,3615,31,0.876984,9,0,0.090506,1,28.050505,21,1
0,0,3,0.5,2,0.833333,0.6,1,59.4,1,1
0,19,4,0.916667,0,0,0.354167,0,48.428571,1,1
0,0,3,2,0,0,1,0,0,1,0
0,3,15,2,0,0,1,0,0,1,0
0,0,5,0.666667,1,0,0.833333,0,13,2,0
2,49,2,0.8,0,0.944134,0.345455,2,6.636364,2,0
0,11794,51,0.967014,12,0,0.062279,0,15.898089,6,0
0,9,3,0.733333,0,0.583333,0.333333,0,14,3,0
0,45,12,2,0,0,0.366667,0,0,1,0
0,1,4,2,0,0,1,0,0,1,0
0,0,1,0,2,0,0.6,0,161,13,0
0,4,1,0,0,0,0.525,0,30.2,4,0
5,63,5,0.571429,1,0.87574,0.184659,12,31.045455,9,0
5,13,5,0.75,1,0,0.314286,0,3,1,0
0,0,1,0.30303,1,0,0.316667,0,17,2,0
0,1,2,2,0,0.857143,0.666667,0,4,1,0
0,390,26,0.929688,1,0.0625,0.163194,0,9.121212,4,0
0,3,1,1,1,0.933333,1,2,30.333333,3,0
0,0,8,0.5,0,0,0.666667,0,5,1,0
0,110,2,0.09375,1,0,0.344538,0,8.588235,2,0
0,1,2,2,0,0.666667,0.75,1,3,1,0
3,0,4,0,1,0.968254,0.5,0,7.3,1,0
0,0,4,1,3,0,0.583333,0,64,6,0
2,0,2,0.5,2,0.857143,0.466667,0,21.666667,1,0
0,24,11,0.65,0,0,0.346154,0,21.538462,4,0
2,6,5,2,0,1,0.666667,0,4,0,0
0,0,1,0.833333,2,0.875,0.5,0,11.333333,1,0
0,78,1,2,0,0.945274,0.174825,7,31.307692,4,0
0,0,3,0.333333,0,0,0.5,0,17,7,0
0,20,3,1.012539,1,0.5,0.393939,1,26.583333,6,0
0,77,3,0.666667,1,0.606061,0.5,1,17.866667,2,0
0,0,1,0,2,0,0.444444,0,39.666667,1,0
0,4,0,0.666667,1,0,0.5,0,4.75,1,0
