@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,2,1,2,0.666667,1,0.36,5,17,3,1
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
2,0,193,3,13,0.814103,0,0.181481,6,16.518519,2,1
3,0,7,1,12,0.638889,0,0.285714,4,26.6,6,1
2,3,0,3,1,0.575,0,0.416667,4,21.111111,2,1
2,0,1,3,17,0.346154,1,0.202381,3,10.071429,1,1
1,0,0,4,1,2,1,1,0,12,0,1
2,0,0,0,2,0.166667,1,0.5625,0,12.75,2,1
2,0,0,1,6,0.384615,0,0.171429,5,21.571429,6,1
2,0,0,1,3,0.333333,2,0.47619,3,24.142857,1,0
3,0,15,1,0,1.12,0,0.5,1,28.833333,14,0
2,0,0,1,8,0,1,0.333333,3,23.333333,4,0
1,0,15,11,0,2,0,0.375,0,0,1,0
1,0,1,1,1,2,0,0.666667,0,23,6,0
1,0,13,1,0,0.600962,0,0.253086,0,42.185185,26,0
3,2,4,2,2,0.857143,0,0.583333,0,27.75,1,0
2,0,0,1,8,0.291667,2,0.259259,3,36.444444,11,0
2,0,0,3,3,0.375,1,0.5,3,53.4,18,0
2,0,0,0,5,0.444444,0,0.3,3,29.8,13,0
