@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.081124,0,0,3,0,0,0,0,0,31,clean
1.03,0.000994,3,1,0,0.001428,0.258121,0,11,2,0.000734,0,0,0,0,33,clean
0,0,0,0,0,0,0.170244,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,6,0,0,0.194271,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.169599,0,0,2,0,0,0,0,0,21,clean
0,0,0,1,0,0,0.021936,0,0,1,0,0,0,0,0,24,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,3,0,0,0.251368,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.170244,0.000847,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.034425,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.100314,0,3,4,0,0,0,0,0,64,clean
0,0,0,0,0,0,0.042456,0,0,2,0,0,0,0,0,14,clean
0,0,1,0,0,0,0.074035,0,0,3,0,0,0,0,0,12,clean
0,0,7,0,0,0,3.20079,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0,0.000928,0.15911,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.218393,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.03561,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.27076,0,0,1,0,0,0,0,0,11,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
1.01,0,3,2,0,0.001585,0.194325,0,0,2,0,1.01,0,0,0.002169,15,clean
0,0,0,0,0,0,0.097162,0,1,3,0,0,0,0,0,44,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.023183,0,26,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,3.39625,0,0,2,0,1.01,0,0,0.006823,16,clean
0,0,4,0,0,0,0.071994,0,1,2,0,0,0,0,0,13,clean
0,0,1,0,0,0,0.283052,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.172472,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.227022,0,0,3,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.113095,0.000769,2,3,0,1.01,0,0,0.001152,27,clean
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.115313,0,0,3,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,1,0,0,0,3.45598,0,0,2,0,0,0,0,0,21,clean
1.01,0,1,0,0,0,0.199952,0,1,3,0,1.01,0,0,0.001152,35,clean
0,0,1,2,0,0,3.50814,0,0,3,0.001153,0,0,0,0,37,clean
0,0,0,3,0,0,0.108803,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.023183,0,0,1,0,0,0,0,0,27,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.057945,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.075186,0,2,3,0,0,0,0,0,27,clean
0,0,0,3,0,0,0.097162,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.132413,0.002052,11,2,0,0,0,0,0,33,clean
0,0,0,1,0,0,0.060151,0,0,1,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.159005,0,0,1,0,0,0,0,0,9,clean
0,0,10,0,0,0.012197,0.089145,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.275728,0,0,1,0,0,0,0,0,32,clean
0,0,0,0,0,0,0.076141,0.023233,2,3,0,0,0,0,0,49,clean
0,0,0,0,0,0,0.518075,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.136638,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.182153,0.023233,2,3,0,0,0,0,0,49,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,13,4,0,0,0,0,0,51,clean
1.01,0.001076,1,0,0,0,0.061328,0,0,2,0,0,0,0,0,11,buggy
1.01,0.020901,1,0,0,0.039909,0.956831,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0.152729,0,0,2,0,1.01,0,0,0.006823,16,buggy
0,0,0,0,0,0,0.208631,0,1,3,0,0,0,0,0,16,buggy
