@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
0,2,0,0,0,0.75,0,0,21.75,4,1.5,0
0,0.7,1,2,0.75,0.287879,1,1,24.545455,3,1.9091,0
0,0.722222,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
3,0.8,1,2,0,0.226667,0,0,22.25,14,2.0625,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.786667,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
0,2,0,0,0,0.5,0,0,0,1,1,0
0,0.333333,1,0,0,0.583333,0,0,42,3,1.25,0
52,0.818182,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
0,0.781057,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.3125,0.75,1,0,0.583333,0,0,12,3,0.6,0
0,2,0,0,0,1,0,0,0,1,1,0
2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,1.083333,0,0,0,0.207692,0,0,35.461538,2,1,0
0,0.75,0,0,0.924528,0.44,2,2,15,5,2,0
0,2,0,0,0,0.271429,0,0,0,1,1,0
0,0.693878,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,0.9,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
0,0.916667,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
0,0.75,1,3,0,0.2125,0,0,31.1,6,1.5,1
0,0.75,1,0,0.9625,0.4,4,9,20.142857,2,1,1
0,0.886364,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
