@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
27,0.029572,0.001694,6.15,0.509973,0.003763,0.006522,37.9039,0.015802,7.1,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,76,427,3,2,0,1.02,21115,1156,0.089244,0.023626,13.29,132.62,94,8,1,10,2.03,0.001409,10.17,0.049184,96,28,buggy
0,0.002311,0.00099,3.08,0.067243,0.000971,0,19.2708,0.002095,0,15,1,0,64,0,0,8.39042,0,0.01888,6,61,4,3,0,0,66,56,0.004531,0.006234,2.02,3.45,22,0,0,1,1.01,0,10.15,0.001885,45,6,buggy
0,0.012248,0.001903,0,0.069739,0.015395,0.001798,29.2704,0,0,0,1,2,177,0,1.01,8.66042,0,0.021127,43,81,7,10,0,0,1540,367,0.02036,0.002666,8.1,17.25,5,3,4,5,11.12,0,14.4,0.009986,263,51,buggy
0,0,0,0,0.001374,0,0,3.97098,0,0,4,0,0,7,0,0,0.093454,0,0.015465,5,150,3,3,0,0,6,14,0,0,1.01,0,4,0,0,0,0,0,3.03,0.001121,44,4,buggy
0,0.001749,0,0,0.071512,0,0,15.1101,0,0,0,0,0,87,0,0,0.357444,0,0.025373,11,68,2,1,0,0,66,71,0.004976,0,1.04,2.3,1,0,0,0,0,0,4.04,0.000993,33,4,buggy
12,0.000934,0,0,0.083417,0,0,17.5543,0,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,29,34,3,2,0,0,171,278,0.002672,0.000868,4.08,1.18,3,3,0,4,0,0,4.04,0.00371,78,1,buggy
5,0.002999,0.002636,1.01,0.147577,0.001756,0,24.4246,0.001194,3.03,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,17,380,2,8,0.006412,1.02,55,172,0.013635,0.001544,2.02,4.43,8,1,0,3,1.01,0.001409,2.02,0.001787,27,5,buggy
19,0.026431,0.068126,2.02,0.342725,0.032512,0.00172,42.8108,0.001205,6.15,1,0,1,520,0.013569,3.12,9.11053,0,0,48,0,1,82,0,0,5356,632,0.05123,0.00201,11.33,59.81,14,5,13,8,19.26,0,1.01,0.02536,8,83,buggy
0,0.002831,0.000857,0,0.354056,0.003113,0,27.3399,0,0,7,4,6,168,0,0,8.64097,0,0.043647,18,384,5,2,0,1.02,231,197,0.04997,0,4.04,4.81,10,0,0,8,4.04,0.001409,4.05,0.022592,85,22,buggy
0,0.005621,0,0,0.062264,0,0.003402,11.9023,0,1.01,1,1,1,16,0.001009,1.03,0.341978,0,0.01888,2,61,5,0,0,0,36,20,0.007169,0.004007,2.06,3.27,9,0,3,2,0,0,10.15,0.004372,49,5,buggy
0,0,0,0,0.014081,0,0,3.3409,0,0,0,0,0,10,0,1.01,0.086084,0,0,3,2,2,1,0,0,3,11,0.001269,0.001039,1.02,0,2,0,2,0,0,0,4.05,0.001178,15,2,buggy
2,0.002333,0,1.01,0.031872,0,0,19.7948,0.000689,1.01,3,0,1,166,0.000703,0,0.498183,0,0.046138,33,427,3,1,0,1.02,1176,262,0.010108,0.000832,2.04,4.87,8,1,0,1,0,0.001409,10.17,0.001601,96,16,buggy
0,0.021215,0,0,0.014482,0,0,9.68336,0,0,0,1,0,12,0,0,8.18146,0,0,1,0,1,1,0,0,45,11,0.031014,0.028412,1.01,4.44,11,2,0,0,0,0,1.01,0.009162,8,0,buggy
0,0.003009,0.000869,0,0.165532,0,0,27.5325,0,2.02,1,0,1,215,0.00232,0,8.71512,0,0.00326,23,19,2,2,0,0,210,322,0.0343,0.000811,3.03,4.9,9,0,0,4,0,0,6.15,0.013226,37,2,buggy
0,0,0,0,0.004968,0,0,8.4491,0,0,0,0,0,1,0,0,8.10052,0,0.020619,0,83,5,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,11.19,0,57,1,buggy
