@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.18,1,2,false
0.13,19,18,false
0,0,0,false
0.06,0,1,false
0.08,2,7,false
0.03,1,6,false
0.4,0,0,false
0.02,0,7,false
0.05,0,1,false
0.04,1,3,false
0.02,26,31,false
0.18,0,2,false
0.07,5,9,false
0.08,0,10,false
0.33,0,0,false
0.04,6,16,false
0.06,0,7,false
0.11,0,1,false
0.14,0,7,false
0.14,0,1,false
0.12,1,0,false
0.14,2,3,false
0.05,0,1,false
0.08,0,1,false
0.29,0,0,false
0.06,0,2,false
0.09,0,2,false
0.22,0,2,false
0.22,0,2,false
0.06,7,9,false
0.33,0,0,false
0.04,13,17,false
0.11,0,1,false
0.04,0,6,false
0.03,1,1,false
0.04,31,11,false
0.29,0,0,false
0.2,1,1,false
1.3,2,2,false
0.05,0,3,false
0.15,9,2,false
0.1,0,1,false
0.19,0,0,false
0.04,0,0,false
0.06,8,10,false
0.05,1,1,false
0.08,5,10,false
0.07,8,13,false
0.22,2,5,false
0.09,4,0,false
0.08,0,0,false
0.17,0,0,false
0.01,0,1,false
0.05,0,9,false
0.02,58,18,false
0.06,4,5,false
0.67,0,1,false
0.07,0,0,false
0.09,5,14,false
0.13,3,5,false
0.03,16,17,false
0.06,7,4,false
0.02,9,8,false
0.04,0,1,false
0.05,0,2,false
0.21,0,1,false
0.08,0,1,false
0.11,0,0,false
0.14,2,1,false
0.01,24,62,false
0.07,0,1,false
0.07,0,11,false
0.33,0,0,false
0.03,0,3,false
0.07,0,1,false
0.14,0,8,false
0,0,0,false
0.12,1,0,false
0.33,1,2,false
0.12,0,0,false
0.67,0,0,false
0.02,0,0,false
0.67,0,0,false
0.04,4,8,false
0.09,0,1,false
0.06,7,4,false
0.5,0,5,false
0.09,0,0,false
0.03,30,20,false
0.08,0,2,false
0.04,0,17,false
0.27,3,0,false
0.07,10,10,false
0.03,38,19,false
0.08,1,1,false
0.18,0,3,false
0.07,0,5,false
0.07,8,7,false
0.25,3,2,false
0,0,0,false
0.05,0,1,false
0.03,2,4,false
0.08,0,1,false
0.05,38,17,true
0.07,0,12,true
0.5,0,0,true
0.05,17,18,true
0.05,4,20,true
0.07,1,16,true
0.03,27,31,true
0.5,0,0,true
