@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,1.5,0,0,0.555556,1,8.666667,1,1
2,5,15,14,2,0,0,0.5,1,1.833333,1,1
2,0,10,4,0.729167,0,3,0.208333,0,36.692308,9,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
2,0,317,3,0.813725,0.888889,0,0.152381,10,23.457143,3,1
2,0,17,2,0.775,0,6,0.222222,0,52.363636,15,1
2,0,0,4,0.614286,1,0,0.191667,3,24.133333,9,1
3,0,0,3,0.583333,1,0,0.211538,2,26.307692,7,1
2,0,80,2,0.866667,0.857143,0,0.214286,0,11.5,2,1
2,4,8,4,0.428571,1,0,0.3125,2,5.625,4,1
5,0,1,2,2,0,0,0.666667,1,3.5,1,1
1,0,10,2,1,0,1,0.7,0,1,1,1
2,17,13,36,0.8,1,1,0.458333,0,6.166667,1,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
1,0,0,4,0.833333,0,3,0.75,0,24.5,1,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
1,0,22,1,0.428571,1,0,0.178571,0,14.625,5,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
1,0,6,2,2,0,0,0.333333,0,35.75,1,1
3,0,0,1,0.625,1,0,0.287879,3,39.272727,6,1
1,3,3,10,2,0,0,0.555556,0,1,1,0
2,0,0,2,0.694444,0,4,0.277778,0,19,3,0
1,0,0,6,0.333333,1,2,0.375,1,9.2,4,0
2,2,1,2,2,0,0,0.75,0,1.5,1,0
2,0,3,3,0.757143,0,3,0.2125,0,23.909091,5,0
3,0,2,0,0.777778,0.333333,1,0.416667,2,17.75,1,0
1,1,3,5,2,0,0,1,0,1,1,0
3,0,0,2,1,1,0,0.5,4,14.5,1,0
1,4,17,11,0.833333,1,0,0.380952,0,2.714286,1,0
2,0,3,0,0.6,1,0,0.380952,0,9.833333,1,0
1,0,28,28,2,0,0,0.3,0,0,1,0
1,0,1,1,2,0,0,0.666667,0,0,1,0
1,0,21,1,2,0,0,0.321429,0,21.142857,4,0
1,0,3,1,0.602564,0,0,0.404762,0,15.5,1,0
