@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
