@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
4,0,15,2,369,0,0,0.938272,0.305556,3,15,60.5,7,2.8333,0
1,0,268,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,0
4,6,287,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,4,1.3077,0
1,0,0,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
3,0,4,0.5,319,1,1,0.9375,0.36,2,5,62.6,13,3.2,0
4,0,0,2,4,0,0,1,1,0,0,3,0,0,0
3,0,10,2,69,0,0,0.98,0.466667,2,5,12.8,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
3,0,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
5,0,27,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
3,0,0,0,59,1,1,0.909091,0.555556,2,7,18.333333,3,1.3333,0
4,0,0,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
2,0,28,2,82,0,0,0.825,0.375,2,3,9.25,2,1.25,0
1,0,4,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
5,3,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
3,0,0,0.333333,115,1,0,0.949153,0.4,2,5,27.5,2,1.25,0
3,0,607,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
1,1,13,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
3,0,6,0.375,217,0,1,0.960784,0.238095,2,5,23,2,1,0
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
4,0,6,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,4,1.2,0
1,0,1,1,38,0,1,0,1,0,0,16,2,1,0
1,0,36,2,9,0,0,0,0.333333,0,0,0,1,1,0
1,1,5,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
5,0,1,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
1,0,211,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,0
1,0,0,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,0
5,0,37,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,2,0.9091,0
4,0,3,2,169,0,0,0.96,0.47619,1,6,55.333333,8,3,0
2,0,0,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,0.5,101,1,1,0,0.555556,0,0,10,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
1,0,42,0.625,345,0.5,0,0,0.340659,0,0,25.384615,5,1.8462,0
1,0,388,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,21,1.8958,0
1,0,0,2,111,0,0,0,0,0,0,88,0,0,0
4,0,1,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,0
2,10,10,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
3,0,4,0.5,233,1,1,0.9375,0.36,2,5,45.4,10,2.6,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
3,0,8,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,0
2,2,0,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,0
3,0,6,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
1,0,666,1.027778,51,0,0,0,0.27027,0,0,0,1,1,0
4,0,4,0.5,225,1,0,0.969697,0.4,2,4,43.8,13,3,0
5,0,1,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,0
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
1,0,4,0.75,127,1,2,0,0.416667,0,0,22.8,1,0.6,0
1,0,0,0.472222,182,1,2,0,0.4,0,0,16.8,2,0.9,0
2,0,0,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
5,0,3,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
1,0,375,0.780488,2042,1,0,0,0.226481,0,0,47.333333,33,3.1429,1
1,0,0,0.5,146,0.5,1,0,0.380952,0,0,23,1,0.8333,1
5,0,6,2,468,0,0,0.986111,0.5,4,6,116,3,1.25,1
4,2,516,0.96875,600,0,6,0.801471,0.173611,3,29,17,2,1.1515,1
1,1,0,0.382353,458,1,0,0,0.916667,0,0,24.222222,4,1.8889,1
4,2,257,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,5,1.5926,1
1,1,2497,0.933784,3247,1,9,0,0.093333,0,0,41.893333,13,2.2667,1
5,0,20,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,1,0.8889,1
5,0,36,2,195,0,0,0.963801,0.314815,4,7,20.666667,16,3,1
1,0,0,0.97076,247,0.210526,3,0,0.475,0,0,21.8,4,1.5,1
4,0,0,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,12,3.5,1
