@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.549385,2.076297,1.215904,-0.580589,-0.295518,-0.504151,0.024007,0.21373,-0.023334,0.278509,0.370913,-0.707341,0
1.33614,-2.028777,0.348897,0.048159,-0.165299,1.015459,0.003909,-0.775196,1.39223,-0.514753,-1.55927,-0.01794,0
2.430154,0.886582,2.435614,-0.936972,0.077804,0.351648,0.333937,-0.720606,0.627488,-0.122641,-0.322786,0.192366,0
0.586892,1.189214,-0.781483,1.591593,-0.972136,-0.031848,-0.136711,0.203295,-0.095851,0.119888,0.32525,-0.575865,0
0.901938,1.07034,-0.720414,0.863101,-1.514838,-0.044063,-0.511862,-0.081354,0.393125,-0.007286,0.076069,-0.513669,0
1.559493,-0.086406,1.206017,-0.220595,-0.130602,-0.148627,-0.035983,-0.192725,-0.274885,0.205797,-0.129535,1.162912,0
1.079771,0.944637,-1.452887,0.572106,-1.126378,-0.083867,-0.433685,-0.070225,0.237267,-0.20346,-0.492076,-0.303018,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
1.379068,2.576115,2.115993,0.18537,0.764473,-0.907326,0.049379,-0.655501,0.683699,0.521963,-1.324689,-0.932215,0
1.621205,0.210795,1.692896,-1.064127,0.23237,-0.210392,0.273064,0.220569,-0.227457,0.021693,0.368302,0.078541,0
