@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0,0.7,0,0,4.6,1,0.8,0
1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
1,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
2,0.714286,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,2,0,0,0.9,0.555556,1,1,65,6,2.3333,0
3,0.87619,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
10,0,1,1,0,0.45,0,0,5.4,2,1,0
1,1.083333,0,0,0,0.207692,0,0,35.461538,2,1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.69697,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
0,0.666667,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
3,0.8,1,2,0,0.226667,0,0,22.25,14,2.0625,0
0,0.555556,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
0,2,0,0,0.958333,1,1,1,123,1,0.5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0,1,2,0,0.6,0,0,90.5,10,5,0
0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
0,0.708333,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
0,0.25,1,0,0,0.666667,0,0,63,2,1,0
0,0.84689,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
0,0.65,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
1,0.869231,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
0,0.75,1,3,0,0.2125,0,0,31.1,6,1.5,1
