@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.580228,1.175733,-0.175731,0.75246,0.339249,-0.051462,0.45387,0.305873,-0.264712,0.407604,-0.039201,-0.080146,0
1.433285,1.117282,-0.435337,1.292547,0.427249,-0.263326,0.578225,0.251695,-0.718466,0.284877,-0.029006,-0.165821,0
-4.307113,2.070835,-6.50452,-4.795737,1.784575,-7.753019,-6.13425,5.944364,-0.746771,0.977383,0.623578,-0.5051,0
2.530742,1.162105,0.249875,0.428545,-0.012655,-0.889268,1.08212,0.410129,-0.118012,-0.987587,-0.411522,0.126583,0
1.276334,-1.097666,0.720709,-0.201631,0.641592,-0.998382,-0.483328,-1.328279,0.104855,0.401849,0.048343,-0.510153,0
0.243081,-1.91572,-1.505514,-0.741421,-1.394334,0.97017,-0.383778,-0.963026,0.711525,-1.384932,-0.080431,0.518285,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.388014,-2.627617,1.432125,-0.184069,0.596006,0.029805,0.065938,0.542873,-0.075325,0.063155,0.070001,-0.326023,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
1.137529,1.359152,0.789584,0.145339,0.302227,0.473732,-0.156999,0.527883,0.056598,0.061144,0.051921,-0.016584,0
-2.91465,1.928371,0.986569,-0.884783,-1.56837,1.039131,-0.566637,-0.092666,0.80899,-0.231109,1.753667,-0.130829,0
-0.074166,0.744506,-2.124668,4.792903,0.762441,-0.867561,0.719944,0.010802,-3.397687,0.945426,0.104159,-0.549354,0
0.713343,1.017971,-1.378002,0.174177,-0.962146,0.228665,0.294875,-0.103583,-0.437577,-0.188019,0.416166,1.303993,0
0.949898,1.25223,0.057157,-0.172509,-0.216615,0.821242,-0.248247,0.290433,0.092886,0.151158,0.22398,0.56538,0
1.280565,1.272842,0.420441,0.289065,0.252011,0.265993,0.142393,0.430084,0.055454,0.353962,-0.026754,-0.062391,0
-0.479388,0.93507,-1.260174,2.449932,-0.121143,0.484787,-0.158806,0.099387,-1.75356,1.308629,0.233996,0.291122,0
1.760285,-1.197942,0.819088,0.085074,0.162499,-1.226336,-0.371038,-1.213193,0.015648,0.267466,-0.15598,-0.243524,0
-5.92414,0.038602,-0.781988,-2.340215,-1.504544,-2.410983,-1.012638,2.890954,0.523464,0.43604,-1.448759,-1.272297,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
0.133231,1.353199,0.996673,0.773112,0.282969,0.638141,-0.4395,0.567911,-0.428694,0.319179,0.039612,-0.029172,0
-0.932392,0.920857,-1.059276,-0.176873,-1.717078,0.741326,0.379489,-0.321663,0.035658,0.302283,-0.889176,-0.57679,0
1.670933,1.301185,0.494316,0.193778,0.40983,-0.069754,0.394033,0.404303,-0.051332,-0.539731,-0.015228,-0.126194,0
0.552936,-0.085176,-1.706656,-1.151067,0.717011,-0.784756,0.139388,-1.38746,-0.268692,-1.336422,0.972911,0.540175,0
0.249075,-2.278567,-0.63873,-0.328418,-0.317062,0.557216,0.145572,-0.208411,0.073269,-0.264452,0.102086,0.021076,0
0.729732,1.407603,1.201321,0.452386,0.474966,0.173979,-0.05963,0.537829,-0.429119,-0.966752,0.031224,-0.110948,0
0.402328,-0.827868,1.820151,-0.016891,0.235343,-0.243367,-1.413028,-0.842327,-0.044971,0.404917,0.052455,-0.225536,0
