@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,1
0,2,0.192308,1
0,0,0.196429,1
0,0,0.270833,1
1,1,0.45,1
0,1,0.201058,1
0,1,0.270833,1
0,1,0.444444,1
0,0,0.6,0
1,2,0.333333,0
19,0,0.45,0
0,0,0.297674,0
0,0,0.5,0
0,0,0.75,0
0,0,0.625,0
0,0,0.5,0
0,0,0.5,0
0,1,0.4375,0
0,0,0.75,0
0,0,0.555556,0
0,0,0.428571,0
0,0,0.566667,0
0,0,0.666667,0
0,0,0.583333,0
0,0,0.555556,0
