@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.5,14,0.6667,0
0,0.375,2,0.366667,32.4,2.6,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,0.666667,0,0.5,5.25,0.75,0
35,0.888889,4,0.233083,11.315789,1.6316,0
0,2,0,0.75,2,0.5,0
0,1.5,0,0.833333,0,1,0
0,0.1,0,0.545455,14.454545,0.9091,0
0,0.5,1,1,76,1.6667,0
0,2,0,1,17.333333,0.6667,0
0,0,0,0.466667,15.2,2,0
0,0.833333,0,0.386364,16.727273,1.8182,0
0,2,0,0.75,0,1,0
0,0.7,0,0.323529,39.058824,2.1176,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.25,0,0.6,66.4,4.2,0
0,0.833333,2,0.333333,36.166667,0.8333,0
0,0.5,0,0.166667,7.857143,1.5714,0
0,0.875,1,0.261538,21.846154,1.6923,1
0,0.777778,3,0.285714,19.285714,0.8571,1
0,0.771242,0,0.1875,40.833333,1.5556,1
0,0.75,1,1,50,1.4,1
0,0.771429,0,0.722222,36.166667,3,1
0,2,0,1,82,0,1
0,0.595238,6,0.210526,42.210526,3.2105,1
0,0.5,1,1,80,0.6667,1
0,0.8,0,0.305556,49.166667,2,1
