@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,7,2,20,0,0.75,0,0,9,1,0
1,0,4,2,20,0.25,493,0,0.416667,0,0,96.8,1,0
3,0,2,0,10,0.666667,226,0,0.666667,0,0,54.75,16,0
1,0,0,1,9,0.5,159,2,0.5,0,0,30,4,0
2,0,3,0,11,2,142,0,0.555556,0,0,46.333333,10,0
3,0,4,3,8,2,188,0,0.5,0,0,46,10,0
1,0,231,2,0,2,22,0,0.204545,0,0,0,1,0
1,0,35,3,3,0.851852,46,1,0.266667,0,0,3.3,1,0
2,0,6,0,11,1,140,0,0.555556,0,0,33.75,6,0
1,0,15,10,1,2,6,0,0.458333,0,0,0,1,0
3,0,3,0,12,2,151,0,0.555556,0,0,49.333333,9,0
1,0,0,0,0,2,4,0,1,0,0,3,0,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
3,0,3,1,1,1.5,60,0,0.555556,0,0,15,0,0
2,0,3,0,9,2,148,0,0.555556,0,0,48.333333,10,0
2,0,4,0,9,0.666667,141,0,0.666667,0,0,34,6,0
1,0,36,22,4,2,9,0,0.296296,0,0,0,1,1
1,0,20,0,26,0.785714,281,1,0.333333,0,0,33.875,3,1
1,0,3,2,33,0.6,550,0,0.371429,0,0,90.333333,7,1
1,0,20,1,10,0.714286,468,1,0.261905,0,0,57,31,1
1,0,589,23,20,0.86087,933,1,0.144928,0,0,18.638298,8,1
1,0,20,1,13,0.571429,552,1,0.244898,0,0,67.75,26,1
