@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0,0,0,0,1,no
1,0.15,1,0,1,4,no
1,0.07,1,5,0,16,no
1,0.67,0,0,0,3,no
1,0.06,4,6,0,16,no
1,0.5,0,0,0,4,no
1,0.07,7,5,0,15,no
5,0.04,5,4,0,16,no
1,0.67,0,0,0,3,no
1,0.13,0,5,0,12,no
1,0.12,1,1,0,11,no
1,0.06,5,6,0,18,no
1,0.1,0,1,0,8,no
1,0.19,0,0,0,6,no
1,0.05,2,11,0,16,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.3,0,2,0,5,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.09,1,4,0,11,no
1,0.14,28,5,0,9,no
1,0.67,0,0,0,3,no
1,0.91,0,0,0,1,no
1,0.33,0,0,0,6,no
1,0.4,0,0,0,5,no
1,0.43,0,0,0,4,no
1.4,1.3,2,2,2,1.2,no
1,0.12,0,1,1,10,no
1,0.27,0,0,0,6,no
1,0.5,0,0,0,4,no
1,0.07,3,3,0,15,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.35,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.25,2,2,0,6,no
3,0.06,10,8,2,14,no
1,0.4,0,0,0,5,no
1,0.03,1,23,0,16,yes
1,0.24,0,1,0,7,yes
9,0.04,7,20,6,20,yes
1,0.5,0,0,0,4,yes
1,0.1,12,7,0,11,yes
1,0.12,4,8,0,8,yes
5,0.04,5,11,0,16,yes
1,0.06,1,10,0,15,yes
4,0.03,3,9,0,21,yes
1,0.1,5,5,0,7,yes
1,0.08,5,9,1,14,yes
