@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007576,0.007576,264,1,1,16,1,1255,0
1,1,1,0,0.013605,0.001701,1176,0,11,0,1,3048.05,0
1,1,1,0,0.031915,0,188,0,1,40,1,1787.666667,0
1,1,3,0,0,0,15.333333,0,1,0,0.333333,228,0
1,1,1,0,0.043396,0.015094,530,0,1,3,1,2379.666667,0
1,2,7,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,0
1,2,4,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,2440.193118,0
1,1,2,0.468996,0.064815,0.027778,54,1,7,240,1,2107.791234,0
1,1,1,0,0.003367,0.003367,297,0,2,0,1,732.75,0
1,1,1,0,0.13245,0.127483,604,0,3,5,1,8008,0
1,1,1,0,0.174699,0.277108,166,1,2,1,1,1262,0
1,1,2,0.150666,0.088971,0.114706,680,0,8,4,1,600.5,0
1,1,1,0,0,0,24,0,6,0,1,1961.016667,0
1,2,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,0
1,1,2,0,0,0,14,1,1,0,0.5,1555.311905,0
1,1,6,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,788.5,0
1,1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,5,13,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,436,0
1,1,1,0,0.001898,0.000633,1581,0,7,7,1,1568.166667,0
1,1,2,0.954434,0.004204,0,951.5,1,4,56,1,944.5,0
1,3,18,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,2691.9,0
1,1,1,0,0,0,37,0,1,0,1,1563,0
1,1,4,0.745645,0.016862,0.014663,682,0,10,15,0.5,4500.815476,0
1,1,2,0.993234,0.143564,0.009901,101,0,3,116,1,325,0
1,1,1,0,0.002119,0.002119,472,1,4,2,1,117,0
1,1,1,0,0,0,78,1,1,0,1,2494.333333,0
1,1,1,0,0.3,0.12,100,0,3,192,1,2377.566667,0
1,1,1,0,0.019685,0.003937,508,0,3,39,1,2873.554762,0
1,2,2,0.591673,0.005501,0.003056,818,0,11,69,1,1496.104762,0
1,4,7,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,1,1,0,0.021739,0.021739,46,1,4,149,1,1505.441486,0
1,1,3,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,0
1,1,1,0,0.285714,0.020408,196,0,2,60,1,493.5,0
1,5,7,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,302.883333,0
1,1,1,0,0.066265,0.042169,166,0,5,0,1,2410.466667,0
1,1,2,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,0
1,1,5,0.7811,0.068027,0.002268,88.2,0,10,498,0.6,398.333333,0
1,1,1,0,0.006579,0.006579,304,0,4,23,1,5207.883333,0
1,1,2,0.954434,0,0.007526,531.5,0,8,0,0.5,1106,0
1,1,1,0,0.067227,0.004202,238,0,3,51,1,130,0
