@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,54,0.924242,1,1,0.3125,1,2,17,0
1,2,0,0.5,1,2,0.458333,0,0,16.5,0
1,0,1,2,0,0,0.5,0,0,11,0
1,0,0,0.388889,1,0,0.36,1,1,24.04,0
1,0,84,0.673913,0.833333,3,0.183333,0,0,17.541667,0
1,0,0,2,0,0,0,0,0,0,0
2,0,49,0.85,0.5,0,0.418182,1,6,9,0
1,0,15,2,0,0,0.583333,0,0,0,0
1,0,4,0.333333,0,0,0.416667,0,0,19.25,0
1,0,5,0.55,0,2,0.375,0,0,39.5,0
2,0,128,0.948864,0.363636,3,0.352,1,6,15.28,1
2,0,43,0.85,0,0,0.418182,1,6,9.454545,1
2,0,217,0.864,0.9,3,0.352,1,6,11.730769,1
2,0,535,0.941176,0.818182,0,0.225,1,5,10,1
2,0,56,0.805556,0.666667,0,0.5,1,6,10.923077,1
1,0,0,0.25,1,0,0.666667,0,0,24.333333,1
2,0,119,0.901235,0.555556,0,0.460526,1,6,13.473684,1
2,0,2,0.6875,0.75,0,0.527778,1,6,14.666667,1
1,15,28,2,0,0,0.458333,0,0,19.75,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.153846,1
1,0,1888,0.880784,0.882353,8,0.108571,0,0,28.355263,1
2,0,312,0.796296,0.833333,0,0.21875,1,6,14.285714,1
2,0,35,0.8,0.5,0,0.418182,1,6,9.636364,1
2,0,141,0.865079,0.857143,0,0.368421,1,6,12.631579,1
