@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.571429,0
0,0.625,0
0,0.75,0
0,0.25,0
0,1,0
0,0.75,0
0,0.6875,0
0,0.75,0
0,0.394737,0
0,0.528846,0
3,0.152074,0
0,0.25,0
0,0.666667,0
0,0.5,0
0,0.75,0
0,0.31746,0
0,1,0
0,0.30662,0
0,0.233083,0
0,0.666667,0
0,0.312,0
0,0.15035,0
0,0.583333,0
0,0.75,0
0,0.571429,0
0,0.666667,0
0,0.232143,0
0,0.571429,0
0,0.75,0
0,0.555556,0
0,0.75,0
0,0.2125,0
0,0.545455,0
0,0.555556,0
0,0.3,0
0,0.342857,0
0,0.5,0
0,0,1
0,0.455882,1
0,0.5,1
1,0.333333,1
2,0.333333,1
3,0.11655,1
0,0.138249,1
