@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.119298,15.526316,1.2105,0
0,0,0.7,6.2,0.6,0
0,0,0.875,4.75,0.75,0
0,1,0.375,30.8,2.3,0
0,1,0.472222,22.083333,2.0833,0
0,0,1,17,0,0
0,0,1,3,0,0
1,1,0.481481,14.888889,0.8889,0
0,0,0.428571,13.714286,1,0
5,0,0.314286,19,1.5714,0
0,0,0.5,24.5,0.75,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.533333,12.6,1.2,0
0,1,0.25,39.25,4.625,0
0,0,0.4375,18,2,0
0,0,0.5,0,1,0
0,0,1,0,1,0
0,1,0.277778,33.111111,1.4444,0
0,0,0.75,11.75,1,0
0,6,0.177632,33.2,2.3,0
0,0,0.433333,20,1,0
0,0,0.3125,16,1.8889,0
0,0,0.75,38.75,0.5,0
0,0,0.361111,11.666667,1.2222,0
0,0,0.75,40,3,0
7,0,0.234694,14.931034,2.0345,0
0,0,0.458333,14.833333,1.1667,0
0,0,0.375,11.166667,1.375,0
3,1,0.321429,6.571429,1.2857,0
0,0,0.47619,29.571429,2.2857,0
0,0,0.266234,27.227273,2.8182,0
0,0,0.555556,20,0.8333,0
1,0,0.178571,11.666667,1.381,0
0,1,0.5,18.666667,1.6667,0
0,1,0.5,44.75,1.875,0
0,0,1,0,1,0
0,0,0.75,5,0.5,0
0,0,0.555556,13.333333,1.6667,0
0,0,0.5,26.333333,2.3333,0
0,0,0.625,19.875,1.625,0
1,1,0.37037,11.7,1.4,0
1,0,0.270833,17.166667,0.9167,0
0,0,1,0,1,0
0,0,0.625,13.25,1,0
0,0,1,0,1,0
0,3,0.216667,19.333333,1.8667,0
0,1,0.211538,27,1.4615,0
0,0,0.666667,66.333333,5,0
0,1,0.5,23.5,1.25,0
0,0,0.328125,9.764706,1.2941,0
0,1,0.625,24.75,1.75,0
21,1,0.073413,6.761905,1.1667,0
0,0,0.47619,6.571429,0.8571,0
0,0,0.75,9,0.5,0
0,0,0.555556,8,1,0
2,3,0.238095,12.916667,1.5417,0
0,2,0.196581,25,2.2857,0
0,1,0.666667,5.5,0.5,0
4,0,0.268908,18.388889,1.7778,1
0,1,0.268519,15.777778,1.2222,1
0,2,0.17803,54,2.2273,1
0,0,0.642857,28.142857,3.4286,1
0,1,0.166667,36.5,1.5625,1
0,9,0.091642,35.380952,2.0794,1
0,0,0.818182,29.5,1.6667,1
0,0,0.22,26.636364,1.3636,1
0,1,0.179167,19.12,1.84,1
0,11,0.112476,28.021739,1.5543,1
0,0,0.183333,86.272727,3.1818,1
0,0,0.533333,36.6,1.6,1
0,0,0.875,13,1.75,1
0,2,0.192308,63.5,1.7143,1
0,0,0.367347,68.142857,3.1429,1
0,2,0.209877,75.777778,1.4815,1
0,1,0.333333,47,3.1667,1
