@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,65,0
1,1,1,0,0,0,14,1,1,0,1,4164,4164,4144,0
1,1,1,0,0.904762,0.404762,42,0,1,0,1,122,99,93,0
1,2,2,0,0,0,88,0,1,0,0.5,4822,4822,4799,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,1,2,0.842658,0.132296,0.054475,128.5,1,4,50,1,6894,4532.5,6753,0
2,4,4,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,5215.797619,17600,0
1,2,2,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,185,154.333333,127,0
1,1,2,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,815,0
1,1,1,0,0.052632,0.052632,19,1,7,0,1,18188,5555.421429,17128,0
1,1,2,0,0.763158,0.421053,38,0,2,56,0.5,1913,1628,1867,0
1,1,1,0,0,0.014085,142,0,2,0,1,115,115,115,0
1,1,1,0,0.004808,0.014423,208,1,7,0,1,16103,5796.85,15514,0
1,1,1,0,1.42638,1.51227,326,0,6,70,1,2109,809.3,2061,0
1,2,2,0.811278,0.008721,0.002907,172,1,2,53,1,5689,4071,5571,0
1,2,3,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5350,4049,5315,0
1,1,1,0,0.045699,0.110215,372,1,6,0,1,1804,650.066667,1800,0
1,1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3388,3378,0
1,1,1,0,0.391304,0.434783,23,0,2,57,1,1996,1694.5,1950,0
1,2,3,0,0,0,25.666667,0,1,0,0.333333,6039,4343.5,5918,0
2,17,29,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,4204.5,5900,0
1,1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,691,0
1,1,2,0,0,0,20,0,1,0,0.5,15226,5164.333333,14691,0
1,2,2,0.961237,0.040498,0,160.5,0,5,75,1,10651,5286,10353,0
1,7,9,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3939,3919,0
1,4,4,0.663214,0.163934,0.057377,61,0,5,20,1,12946,5839.55,12591,0
1,1,1,0,0,0,0,0,2,154,1,107,107,107,0
1,1,1,0,0,0,45,0,1,0,1,17926,5447.357143,16871,0
1,1,1,0,0.013216,0.004405,227,0,3,40,1,281,272.5,281,0
1,1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1775,1770,0
1,1,3,0,0,0,66,1,1,0,0.333333,2381,736.169048,2375,0
1,1,1,0,0.003802,0.003802,263,1,8,7,1,10408,5827.333333,10112,0
1,5,10,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1854,1854,1848,0
1,1,2,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4642,4619,0
1,1,1,0,0.005464,0.005464,183,1,3,9,1,14325,4546.466667,13897,0
1,3,25,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,1571,1571,0
1,1,2,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,162,0
1,1,1,0,0,0.004808,208,0,2,18,1,120,120,120,0
1,1,1,0,0,0,6,0,1,0,1,14308,4752.916667,13880,0
1,4,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,132,109,103,0
1,1,6,0,0,0,0,0,4,492,0.333333,10196,6132.5,293,0
1,9,13,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,36,59,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,1,1,0,0.016598,0.008299,241,1,3,2,1,1302,945.166667,1298,0
1,1,1,0,0,0,143,1,1,0,1,992,736.5,990,0
1,1,1,0,0,0,5,1,1,0,1,2241,884.016667,2235,0
1,2,2,0.811278,0.001522,0.004566,328.5,0,5,16,1,1091,825,1089,0
1,1,1,0,0,0,5,0,1,0,1,12959,5852.55,12604,0
1,1,1,0,0.065217,0.065217,92,1,4,0,1,8867,5649.5,8592,0
1,1,1,0,0,0.018987,158,1,3,22,1,616,593.5,615,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,0,0,1,0,1,614,591.5,613,0
1,4,5,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,11946,5228.916667,355,0
1,1,6,0,0,0,9,0,1,0,0.166667,5423,4073.5,5388,0
