@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,194,9,0.75625,4,0,0.109557,0,77.363636,19,1
0,17,10,0.54,0,0,0.393939,0,8.272727,2,1
0,118,5,0.994026,0,0,0.220238,0,23.571429,6,1
0,20,2,0.809524,0,0,0.357143,0,36.5,4,1
0,46,0,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,0,5,2,0,0,1,0,0,1,0
0,1,1,2,0,0.666667,0.666667,1,4.5,1,0
0,0,15,0.5,3,0,0.666667,0,15,4,0
0,0,1,2,0,1,1,0,7,0,0
0,28,10,2,0,0,0.34375,0,0,1,0
1,79,1,0.807692,0,0,0.285714,0,5.5,2,0
0,3,2,2,0,0,0.444444,1,21.333333,7,0
0,0,1,0,0,0.983871,0.666667,1,47.5,3,0
0,267,16,0.873563,1,0,0.123077,0,16.8,5,0
0,0,1,0.833333,1,0.875,0.444444,0,19.333333,1,0
0,3,3,1,1,0.8,0.75,1,4.666667,1,0
0,4,1,0.666667,1,0.5,0.5,0,4,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,26,2,0.85,0,0,0.361111,0,5.111111,1,0
0,2,3,0.625,1,0,0.533333,0,16.4,2,0
0,25,4,0.8,1,0,0.363636,0,5.636364,2,0
0,1,2,2,0,0,0.5,0,48,7,0
0,0,1,0,0,1,1,0,6,0,0
5,132,7,0.5875,1,0,0.17316,0,12.190476,4,0
0,0,1,1.6,0,0.941176,0.6,0,11.5,1,0
2,142,2,0.763158,0,0,0.5,0,7.95,2,0
0,516,0,0.916667,0,0.650485,0.169533,3,29.162162,5,0
0,15,0,0.694444,0,0.5,0.4,0,18.3,7,0
2,0,2,0,1,0.923077,0.625,0,8,1,0
0,30,32,0.727273,4,0,0.277778,1,6.833333,2,0
0,23,3,0.766667,0,0,0.242424,0,18,3,0
3,0,3,0.25,0,0.571429,0.533333,1,5.6,1,0
0,1,5,0.45,1,0,0.318182,0,4.909091,1,0
0,0,15,0.416667,0,0,0.285714,0,19.307692,7,0
0,0,1,0.75,0,0,0.342857,0,65,11,0
0,0,5,2,0,0,1,0,0,1,0
