@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018201,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001476,0,0,0,0,0,0,1,0,0,0,0,4.16,0.010674,9,clean
0.002125,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003418,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,28,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009763,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,3.09,0.010674,9,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004761,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002087,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.080796,3,0,0.007985,4.05,0,0,1,0.051542,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.00226,3,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001399,0,1,0,0,0.005667,2,4,0,0,2.02,0,3.18,0.011322,170,clean
0.024538,0,0,0,0,0,2,3,0,0,0,0,4.15,0.014101,42,clean
0.017626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000339,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.03045,3,0,0,2.02,0,0,1,0.004825,0,0,0,2.02,0.009791,9,clean
0.460828,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002062,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.00701,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,clean
0.020627,0,0,0,0,0.002607,5,5,0,1.02,1.01,0.001232,2.2,0.029762,53,clean
0.005702,1,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.053979,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,14,clean
0.001339,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.006625,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.027024,0,0,0,0,0,6,3,0,1.01,0,0.002921,4.09,0.014863,38,clean
0.01216,0,0,0,0,0,0,2,0,0,0,0,2.02,0.008591,11,clean
0.001508,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0.007474,0,1,0,0,0.003609,3,4,0,1.01,1.01,0.002921,8.51,0.021069,75,clean
0.001952,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001656,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.003203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.072538,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.003784,0,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002291,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.002305,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.061515,0,0,0,0,0,4,2,0,0,0,0,0,0,12,clean
0.003921,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002466,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.048839,1,0,0,1.01,0,1,3,0.001734,1.01,0,0,4.2,0.007127,31,clean
0.00219,5,0,0,1.01,0,0,1,0.00211,0,0,0,3.05,0.037515,25,clean
0.050838,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.008494,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002728,0,0,0,0,0,1,3,0,0,0,0,1.1,0.027723,28,clean
0.039268,0,0,0,0,0,5,3,0,0,0,0,2.02,0.009791,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008655,24,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.002216,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.112439,0,0,0,0,0,8,3,0,0,0,0,2.02,0.009791,72,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.001756,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.002003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004574,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001328,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.008524,0,0,0,0,0.005646,9,3,0,0,2.02,0,5.16,0.022121,42,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.019793,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.00019,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0.002537,0,0,0,0,0,5,3,0,0,0,0,1.01,0.005924,32,clean
0.005424,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.058519,0,0,0,2.02,0,0,1,0.004307,0,0,0,2.02,0.009791,9,clean
0.001138,0,0,0,0,0.003307,18,3,0,1.01,1.02,0.00316,1.1,0.002905,119,clean
0.022811,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001699,2,0,0,1.01,0,0,1,0,0,0,0,1.01,0.005924,13,clean
0.046837,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,0,clean
0.004363,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002968,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,24,clean
0.00358,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.001291,1,0,0,2.02,0,0,1,0.006137,0,0,0,2.02,0.008265,10,clean
0.052974,0,2,0.005954,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.211044,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.004161,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.019981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018047,1,0,0,0,0,0,2,0,0,0,0,2.09,0.004816,12,clean
0.001364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002405,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001121,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.001313,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.048073,0,0,0,0,0.00752,8,3,0,0,3.03,0,3.03,0.054526,29,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.234098,7,1,0.00537,7.13,0,0,1,0.022722,0,0,0,2.02,0.009791,9,clean
0.002106,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0.005114,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.018519,0,0,0,0,0,1,2,0,2.02,0,0.004493,3.03,0.010996,11,clean
0.002321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004091,0,0,0,0,0,0,2,0,0,0,0,3.09,0.02416,37,clean
0.007962,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
1.09624,6,0,0,1.01,0,0,1,0,0,0,0,2.02,0.009791,27,clean
0.014633,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.057452,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.013173,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.017503,2,0,0,1.01,0,0,1,0.005169,0,0,0,0,0,9,clean
0.002663,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005011,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.006478,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002399,2,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.019077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.0039,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.005381,1,0,0,2.02,0.003307,13,2,0.007273,1.01,1.02,0.00316,1.1,0.002905,95,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.051041,0,0,0.002198,0,0,0,1,0,0,0,0,0,0,0,clean
0.001899,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012786,0,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0.003699,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011163,0,1,0,0,0,21,2,0,0,0,0,3.03,0.012023,55,clean
0.000266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004262,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.012142,0,0,0,0,0,0,1,0,1.01,0,0.001502,3.15,0.012592,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.022333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011422,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002548,0,0,0,1.02,0,0,1,0.004973,0,0,0,0,0,0,clean
0.001536,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,clean
0.043558,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.042681,0,0,0,0,0,0,1,0,0,0,0,4.06,0.011897,21,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.024252,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
