@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.014085,0.014085,71,0,1,43,1,650,0
1,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,0
1,1,0,0.017422,0.010453,287,1,8,43,1,2029,0
1,2,0,0,0,24,1,1,0,0.5,2214,0
1,1,0,0.00116,0.003865,2587,1,7,111,1,1979,0
1,1,0,0.009709,0,309,0,6,7,1,16513,0
1,1,0.371232,0.016963,0.005654,619,1,6,6,0.5,1502,0
1,2,0.712626,0.011287,0.027088,295.333333,0,12,59,1,1548,0
1,2,0.985057,0,0.015564,171.333333,1,5,243,0.333333,2675,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,0
1,1,0,0.857741,0,239,0,2,171,1,2162,0
1,1,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1521,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,2171,0
1,1,0,0.07554,0.007194,278,0,2,28,1,1250,0
1,1,0,0.454545,0,11,0,2,27,1,586,0
1,1,0,0.004926,0.004926,203,0,2,138,1,533,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,12679,0
1,1,0,0.006734,0.037037,297,0,5,57,1,2995,0
1,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,17326,0
1,1,0.918296,0.010101,0.070707,297,0,4,30,1,1579,0
1,1,0,0.00818,0.010225,489,1,5,0,1,2659,0
1,1,0,0.011516,0,521,1,1,122,1,1760,0
1,2,1,0,0.001433,698,0,7,13,1,2163,0
1,1,0,2.25,1.571429,28,0,4,0,1,376,0
1,1,0,0.004386,0,228,0,6,13,1,20224,0
1,1,0,0.105263,0.026316,38,0,3,31,1,1388,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,3189,0
1,1,0.712679,0.023731,0.001318,379.25,0,8,108,1,2250,0
1,1,0,0.069767,0.023256,43,0,1,0,1,3838,0
