@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,13,2,7,4,0.85,0,2,0.3,2,2,33,1,0
2,0,6,0,2,4,2,0,0,0.5,0,0,2,0.75,0
4,0,6,2,1,4,2,0,0,0.357143,1,3,23.75,1,0
4,0,0,2,5,4,1.066667,0,1,0.625,2,4,17,1.5,0
1,5,7,7,2,2,0.72,0,1,0.44,0,0,27.166667,1.8333,0
1,0,4,0,7,2,0.666667,0,0,0.333333,0,0,32.25,1.5,0
1,0,8,0,4,2,0.697917,0,4,0.15,0,0,38.076923,2.7692,0
1,0,13,0,3,2,0.7,0,0,0.277778,0,0,32.333333,1.3333,0
1,0,0,8,0,1,2,0,0,1,0,0,0,1,0
1,0,1,2,2,2,0.75,0,0,0.625,0,0,12.333333,0.3333,0
2,0,29,1,7,8,0.911111,0.2,1,0.777778,1,4,13,1.4,1
1,0,0,5,2,5,0.9,0.2,0,0.466667,0,0,43,2.8333,1
2,0,24,0,10,11,0.994135,0.064516,2,0.366667,2,4,40.666667,5.0833,1
2,0,33,0,6,9,0.933333,0.6,0,0.325,1,1,30.6,1.7,1
