@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.178967,0.797544,-1.940447,3.496106,0.334443,-0.521118,0.678715,-0.054644,-2.507776,0.804887,0.112131,-0.117391,0
0.533864,0.005477,-0.344468,0.404957,-0.459096,0.120033,-0.528148,-0.572007,-0.286717,0.892155,0.482543,0.516286,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
0.162122,0.260735,-0.982767,0.552909,-0.528144,0.276866,0.848783,0.705441,-0.446439,0.211054,0.795166,1.138994,0
-1.534039,-0.361456,3.472595,0.218472,0.396071,0.425574,-2.365324,-0.499114,-0.538319,-0.3599,-0.005566,0.271925,0
-0.93033,-1.853263,-2.032279,-1.88972,-1.580834,-1.219587,-0.905377,0.648691,0.261012,0.103589,-0.571998,0.093569,0
1.093313,1.203246,0.141231,0.538819,0.160316,0.310835,0.169259,0.383683,0.010555,0.978992,-0.070804,-0.055267,0
-0.473943,1.640523,2.269341,0.286363,0.41403,1.220221,-1.247532,0.802765,-0.338249,-0.499531,0.130324,0.364103,0
0.835754,-2.314246,1.117677,-0.144611,0.455222,-0.339612,0.031544,-0.002254,0.030146,0.258182,0.094923,-0.108245,0
0.402328,-0.827868,1.820151,-0.016891,0.235343,-0.243367,-1.413028,-0.842327,-0.044971,0.404917,0.052455,-0.225536,0
-0.437054,-1.586844,-1.212445,0.566143,-0.712057,0.533187,0.247649,-0.397004,0.050401,0.021403,0.477174,0.110179,0
0.877529,-0.942071,1.456561,0.077687,0.280881,-0.614702,-1.036175,-0.9681,-0.12538,0.185292,0.029597,-0.30674,0
2.377196,1.217286,0.022794,0.228265,0.506894,-0.72049,1.105503,0.223027,-0.092249,-1.017165,-0.141017,-0.171852,0
0.243081,-1.91572,-1.505514,-0.741421,-1.394334,0.97017,-0.383778,-0.963026,0.711525,-1.384932,-0.080431,0.518285,0
-0.357426,1.46292,1.171428,-0.0988,-0.185969,1.497413,-1.180923,0.516727,-0.204293,-0.22843,0.334501,0.843293,0
1.902721,-0.339567,0.331901,0.493814,0.157153,-1.050752,0.181332,-0.639296,-0.212713,-0.002269,-0.176237,-0.054976,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.714324,1.473354,1.444006,0.298874,0.515463,0.31477,-0.251805,0.597144,-0.38162,-1.172519,0.078367,-0.034483,0
1.773179,-1.199241,0.818079,0.089815,0.162797,-1.218983,-0.368048,-1.218496,0.014053,0.269105,-0.154366,-0.241462,0
-1.325715,1.046136,-0.498633,1.593615,-0.343147,0.141499,0.105104,0.114916,1.427977,0.905619,-0.419947,0.925183,0
0.360045,1.249982,-0.265974,0.263364,-0.564641,0.683581,-0.212423,0.152271,0.157935,0.051964,0.669238,0.551692,0
-1.062299,1.741612,2.771537,0.328355,0.435834,1.516939,-1.636784,0.88134,-0.429973,-0.542319,0.12494,0.59485,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
1.670933,1.301185,0.494316,0.193778,0.40983,-0.069754,0.394033,0.404303,-0.051332,-0.539731,-0.015228,-0.126194,0
-0.518211,-0.566853,2.686672,0.091757,0.35447,0.103488,-1.930926,-0.638227,-0.337398,-0.153468,0.068329,-0.018501,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-1.009331,0.288334,-1.312692,-0.993158,-2.007403,-0.277494,-0.703327,-0.29824,0.230205,0.168151,-0.162781,-0.129196,0
1.767633,-0.889923,-0.654625,-0.722056,-0.533067,-1.880357,-0.505573,-0.771632,-0.383358,-1.500746,0.178906,0.884293,0
1.402309,-1.129818,0.970238,-0.076702,0.103418,-0.773101,-0.745967,-1.127193,0.22305,0.847982,-0.084614,-0.221313,0
1.133364,1.298408,0.566483,0.303608,0.266583,0.331181,0.034916,0.464664,0.003749,0.25558,-0.005027,-0.064776,0
0.762991,1.177935,-1.203361,-0.502506,-0.356133,-0.180462,0.262735,0.123705,0.219043,0.201266,0.060947,0.209523,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
-0.074166,0.744506,-2.124668,4.792903,0.762441,-0.867561,0.719944,0.010802,-3.397687,0.945426,0.104159,-0.549354,0
0.191359,-0.792895,1.738715,-0.146217,0.417523,-0.091706,-1.506043,-0.913837,0.045401,0.649539,0.057819,-0.220402,0
-0.930668,-3.708195,-0.392161,-0.597913,0.116414,1.094679,0.417593,0.395556,0.177898,0.1818,0.103701,0.265926,1
2.089569,1.146606,-0.220514,0.741795,0.519579,-0.832472,1.187274,0.170353,-0.454895,-0.838703,-0.155099,-0.238053,1
-0.954549,1.359891,-0.358185,-0.735526,-0.50721,1.587112,-0.758258,-0.27398,0.332335,-0.836587,-0.609978,-0.003488,1
-3.403853,-2.117538,-0.183204,-1.133255,-0.177453,1.489418,1.198572,0.949355,0.400922,0.202723,-1.628562,-0.421099,1
