@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.504199,1.415664,0.517069,0.04667,-0.261151,-0.455245,0.198099,-1.90214,0.358017,-0.613585,1
0.453352,-1.050506,1.183793,1.532205,1.189138,0.5804,0.730498,0.567085,0.717209,-0.595792,1
0.880443,0.103217,0.933516,0.994824,0.582166,-0.199074,-0.086475,0.022526,-0.579101,0.583624,1
-3.245217,0.396209,0.678032,0.541209,-0.809995,0.158186,-0.376163,-0.11159,-0.603426,0.618483,1
1.303255,0.028144,0.036437,-0.061262,-0.171759,-0.454162,-0.171887,0.315204,0.132624,-0.297262,1
1.901612,0.739481,0.037438,-0.113655,-0.212242,-0.5316,-0.188453,0.446831,0.514159,-0.635164,1
1.299008,0.077232,-0.951306,-1.201407,0.38173,1.989238,-0.055505,0.309172,-0.101243,-0.15078,1
-1.340193,3.220182,0.071295,-0.944318,-2.679716,-0.547019,2.23964,3.151205,-0.120796,-0.000862,1
1.134966,0.259786,0.390203,0.346995,0.027804,-0.495195,-0.325504,0.029752,-0.55881,0.481428,1
0.970836,0.386569,0.786197,0.95089,0.38886,-0.386707,-0.289717,-0.136982,-0.878777,1.021905,1
0.907967,-0.240084,0.535486,0.606837,0.321386,-0.181322,0.008077,0.220665,-0.095255,0.058883,1
0.559562,-0.699585,0.381563,0.57608,0.308028,-0.156625,0.031552,0.173604,-0.173547,0.205571,1
-2.338045,2.949501,1.185427,0.473111,-1.718121,0.093096,1.435664,0.453498,-0.229469,0.222351,1
0.506529,1.604075,-0.103639,-0.699092,-0.245022,-0.958507,-0.125872,-2.093931,0.395297,-0.61177,1
-3.166533,1.530882,0.39229,-0.198239,-1.301745,-0.100964,0.359348,-0.263405,0.049691,-0.174924,1
-3.664433,1.976567,0.449774,-0.38189,-2.035106,-0.090805,1.966033,0.422115,-0.230661,0.09722,1
1.506425,0.334207,0.550901,0.505767,0.297525,-0.178015,0.082545,0.452903,0.473735,-0.551656,1
