@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-0.691444,1.225437,1.337631,-1.374252,-0.349443,-0.093074,-0.071578,-0.16532,0.378736,-1.381757,-0.187159,0
-1.917752,0.392125,0.309855,-1.135671,-0.210382,-1.465431,-0.359935,0.494828,0.57746,0.388705,-0.041109,0
-2.546717,1.868922,0.005845,0.632531,0.495068,1.046408,0.093359,-0.089976,-0.117456,-0.16642,0.381803,0
-0.840199,-3.25099,-5.132212,-4.604279,-2.746037,2.308268,-0.082812,0.226154,0.503304,-0.087605,-0.044342,0
1.439728,-7.047448,0.467278,5.220721,1.25174,2.014661,1.379019,2.13389,-0.533035,0.124785,-2.934118,0
0.610413,-0.149939,0.215594,-1.090427,-0.027093,-1.451209,-0.182405,0.592994,-0.928198,-0.571357,-0.393997,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
-2.576375,1.787827,0.042871,0.412697,0.766012,1.021715,0.286881,-0.10096,0.045518,-0.040976,0.365817,0
-2.223107,-0.305944,-1.457345,0.589027,1.016851,-1.416812,0.158615,-0.513134,-0.32025,-0.404087,-0.004007,0
-0.158482,0.46996,1.553276,-0.727431,-0.582771,0.000943,-0.481813,-0.499666,0.303923,-0.57446,-0.212691,0
-1.233431,-0.570792,0.279878,-0.327257,0.101992,-1.015212,-0.210572,0.641531,0.352876,0.380602,0.036248,0
0.144948,0.124832,1.606141,-0.44163,-0.580367,0.100769,-0.532632,-0.501272,0.221439,-0.515917,-0.254984,0
0.350994,-1.026116,1.8699,0.2118,-0.369454,0.721373,-0.381644,0.507338,0.383452,-0.012662,-0.395122,0
0.97075,1.632422,1.093442,1.471628,-5.265915,-0.786017,5.691784,0.139357,0.160356,0.334721,0.196417,0
1.141425,-1.065044,1.448241,0.247771,0.285841,0.830619,0.122112,0.424421,0.356458,-0.402053,0.892276,0
2.489421,-1.975598,1.720326,0.39514,0.69189,1.189768,0.389641,1.323374,-1.317846,-0.565647,0.986712,0
1.346752,-0.398492,1.29192,0.077024,0.185585,0.533865,-0.207739,-0.524311,-1.361567,-0.01026,-0.039576,1
2.302796,-0.347849,-0.38741,-0.147893,0.299632,-1.081277,-0.024024,-0.219839,0.851596,-0.446163,0.590284,1
1.55455,-1.81321,0.284825,0.042951,0.093203,-0.781589,-0.047348,0.518749,0.854754,-0.371182,0.114305,1
3.450015,-4.44032,2.349747,2.145023,0.106397,1.833398,-0.122947,0.925159,0.116376,-0.343568,-0.425626,1
0.613281,-0.648012,1.773012,0.020865,-0.459209,0.473866,-0.393625,0.22686,0.125988,-0.652868,-0.07829,1
-3.079423,1.787661,-0.009427,1.07478,0.365165,1.18161,-0.225366,0.003133,-0.020462,1.201272,0.613905,1
