@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,3,0,1,19,15,1,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,1,0,2,2,0,1,1,0,2,18,0,3,0,1,0,0,12,0,0,0
1,1,0,18,1,0,17,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0
10,2,1,2,12,17,1,1,8,0.555556,185,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
8,1,0,1,25,22,1,0,6,0.428571,126,1,0,0,0.178571,0,0,14.625,5,1.375,0
14,3,0,13,24,69,0,13,12,0.96337,723,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
6,1,0,47,6,15,44,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,0
1,4,0,5,2,0,5,0,1,2,5,0,0,1,1,0,0,4,0,0,0
28,2,1,16,89,86,6,10,23,0.844444,1021,0.8,0,0.395349,0.265432,1,7,35.107143,2,1,1
3,3,0,3,10,1,1,2,3,0.5,63,1,0,0.8,0.666667,0,0,19,1,0.3333,1
6,1,3,8,7,15,6,2,6,2,12,0,0,0,0.444444,1,1,1,1,0.8333,1
8,1,0,2,27,18,1,1,6,0.428571,567,1,0,0,0.314286,0,0,68.875,8,2.5,1
15,2,0,21,34,0,3,19,14,0.357143,164,0.5,1,0.666667,0.189744,1,3,9.8,1,0.7333,1
28,2,0,17,61,0,1,16,17,0.68254,664,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
11,1,0,13,28,19,3,12,5,0.64,338,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
6,1,0,9,29,0,2,7,0,0.45,395,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
16,1,0,25,99,0,3,24,0,0.691667,1172,0.9375,8,0,0.2,0,0,71.25,1,0.8125,1
7,3,0,7,22,9,2,6,6,0.777778,122,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
20,1,0,18,51,164,12,6,16,0.940789,482,0.25,0,0,0.261111,0,0,22.7,8,1.5,1
5,2,0,7,17,0,2,6,5,0,62,1,1,0.2,0.4,1,1,11.2,2,1,1
23,1,3,40,28,247,29,14,22,0.909091,131,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
3,1,0,4,4,3,4,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,1
3,1,6,13,4,3,12,1,3,2,8,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
