@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.6,18.5,0
0,0,0.5,28.727273,0
0,0,0.35,13.583333,0
0,1,0.5,13.5,0
0,0,1,0,0
0,0,0.625,0,0
0,0,0.75,10,0
0,0,0.75,65.5,0
0,0,0.1,13.636364,0
0,0,0.625,16,0
0,0,0.444444,8.833333,0
0,0,0.5,13,0
4,0,0.26129,14.40625,0
0,0,0.380952,35.095238,0
0,2,0.366667,32.4,0
0,1,0.424242,3.636364,0
0,0,0.386364,15.636364,0
0,0,1,24.444444,0
0,0,0.35,18.75,0
0,0,0.444444,34,0
7,0,0.414286,1.714286,0
0,3,0.285714,18.142857,0
1,4,0.110988,29.981481,0
20,0,0.5,27.1,0
0,2,0.174603,50.571429,1
0,0,0.323529,38.352941,1
0,1,0.371429,47.285714,1
0,3,0.625,14.5,1
0,1,0.119643,39.536585,1
0,3,0.121646,21.232558,1
0,3,0.254464,42.107143,1
