@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,8,2,0,0.555556,0,37,7,0
3,0,1,2,3,2,0,0.666667,2,37.5,2,0
1,0,1,6,0,1.692308,0,1,0,26,0,0
3,0,3,2,5,2,0,0.833333,1,23.666667,8,0
1,0,1,6,2,0.666667,0,0.555556,0,7.833333,1,0
3,0,349,1,11,1.030769,0,0.164835,1,30.481481,11,0
2,0,4,0,10,0.666667,0,0.666667,0,44,15,0
2,0,2,0,13,0.666667,0,0.666667,0,42,5,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
1,0,14,4,12,0.828571,1,0.333333,0,45.75,12,0
1,0,1,2,0,1,0,1,0,4,0,0
3,0,6,0,9,2,0,0.583333,2,8.75,1,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,22,1,1,0.8125,2,0.288889,0,6.888889,4,0
1,0,9,7,1,0.666667,0,0.475,0,14.4,2,0
1,3,9,16,4,0.5,0,0.333333,0,28.857143,9,0
2,0,3,0,10,2,0,0.555556,0,17.666667,4,1
1,0,8,2,18,0.25,0,0.3,0,19.8,8,1
1,0,1,7,15,2,0,0.5,0,30.5,7,1
2,0,48,2,28,0.866667,0,0.242188,0,56.5,33,1
2,0,2,0,10,0.814815,0,0.666667,0,93.25,17,1
1,0,4,1,7,0.666667,1,0.5,0,6.75,2,1
