@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.857916,-0.190682,-1.307377,-0.24516,0.289696,0.563332,-0.354758,-0.791396,-0.803643,0.104391,-0.264816,-0.517585,1
-2.696911,-1.946879,-0.670164,0.095892,0.099273,0.700737,-0.355692,-0.407667,0.42189,0.461312,-0.996637,-0.148049,1
-1.999735,-0.215291,-0.716429,0.126769,0.190781,-0.141922,-0.137643,-0.086104,-0.80514,0.020137,0.425006,0.079088,1
-1.938424,2.039356,-1.299303,0.0358,0.411329,1.143721,0.004927,-0.055371,-0.214454,0.430354,-0.016764,-0.232335,1
1.38331,3.254131,1.503576,-0.116058,0.022875,0.18951,0.475727,0.543225,-0.486178,0.650216,0.144332,-0.123325,1
-0.648163,0.572374,-0.885211,0.419028,0.207489,1.443617,0.505253,1.086541,0.915817,1.213102,-0.590288,-0.355282,1
4.716937,-2.291197,0.318682,-2.230308,-0.117595,1.79936,0.003648,0.75554,-0.149767,-1.575712,-0.542849,0.446269,1
-0.44443,-0.296432,-1.817249,-2.463703,-2.133713,-1.831937,3.17565,-0.440108,0.854575,-0.84315,1.0441,0.067165,1
1.195107,-1.955298,1.463669,-2.592141,-0.400928,0.416909,0.65339,0.903466,0.875853,-0.291898,0.419369,-0.194877,1
0.360594,0.401302,1.410929,0.479697,0.501216,-0.782482,0.10029,-0.174265,0.007111,0.587295,0.232475,-0.04427,1
-0.221178,-1.759845,1.305117,0.854573,0.449067,-1.201608,0.224623,0.667569,-0.193924,0.045244,-0.254781,-0.089519,1
-1.522903,1.864656,-1.286436,-0.040626,0.156647,1.078852,-0.311081,-0.13238,0.237002,0.039576,-0.429627,-0.077786,1
-0.370468,-1.647815,0.578989,1.119804,-0.17354,-0.837554,0.81215,-0.05711,0.528675,-0.614582,-0.115924,-0.098287,1
9.630632,2.112977,-2.528026,-1.373172,1.78374,0.853086,-1.784707,-0.98509,-0.29374,-1.789606,-0.95897,-0.241698,1
-0.187188,3.32538,0.921749,0.13111,0.333809,-0.977329,0.055125,0.128449,-1.780777,-0.092593,0.205105,0.381594,1
1.616351,2.034322,0.249325,-0.66323,1.391222,0.232915,0.767948,0.475888,-0.848649,0.274457,0.576221,-0.747496,1
-0.547194,-0.962873,-0.352509,-0.621835,-0.210861,0.048455,-0.746207,-0.193525,0.617167,-0.914171,-0.668936,0.249888,1
0.359123,1.221406,1.001835,-0.321092,-0.037225,0.295187,0.252875,0.599717,0.279776,-0.087452,-0.09458,0.448489,1
-2.484101,-0.252164,-0.899471,-0.241792,0.204543,0.809248,-0.134737,-0.557441,-0.778499,0.043145,0.141455,-0.472287,1
-2.276765,-0.68013,-0.667088,0.045598,0.10687,0.778064,-0.132894,-0.329954,-0.184984,-0.143416,0.305307,-0.292807,1
1.6741,3.216108,-0.060743,0.782454,0.819606,-0.246947,0.178141,-0.054862,1.127256,0.615022,0.438379,0.430313,1
-1.800302,1.281235,-1.207248,-0.048907,0.155659,0.985097,-0.286269,-0.280215,-0.087639,0.033213,-0.247228,-0.288851,1
0.151305,1.0443,0.381121,-0.61926,-0.167484,0.734369,0.105437,0.57228,0.607582,-0.286726,0.124716,0.590755,1
-0.26693,-1.635086,1.428779,-0.125508,-0.841002,0.596791,-0.356245,-0.556319,0.560183,0.906772,0.796394,0.918801,1
3.4471,-2.372941,0.562123,0.007206,1.865253,-0.218253,0.21755,0.09077,0.270135,-0.078379,0.13809,-1.620198,1
-1.90118,1.230861,-1.173095,-0.036936,0.231584,1.002667,-0.178389,-0.241027,-0.145425,0.158468,-0.171292,-0.324217,1
-0.688322,-0.286275,-1.576637,-0.938462,-1.827613,-1.189723,3.133008,-0.815482,0.350585,-0.7995,0.991458,0.077358,1
-0.498839,-1.557604,1.567639,0.861359,0.739761,-1.429273,0.207346,0.411482,0.142745,-0.243534,-0.15247,0.115983,1
-1.042691,-1.604415,1.422225,0.830653,0.711794,-1.175119,0.212085,0.229613,0.058932,-0.012833,-0.299504,-0.023494,1
-1.977865,-1.879768,-0.846202,-0.126014,-0.082844,0.372889,-1.037956,-1.396489,0.942645,1.111643,-0.544882,-0.072025,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
-1.884052,2.063967,-1.314117,0.042667,0.378306,1.142986,-0.049788,-0.079981,-0.188889,0.366363,-0.057179,-0.220575,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
-1.965678,-1.812189,0.188331,0.438765,0.519002,-0.366252,-0.0195,0.107253,0.439807,0.261955,-0.371016,0.775182,1
0.597278,-1.877634,1.681713,0.134891,0.651485,-0.588738,0.633077,0.764727,-0.283081,-0.074347,-0.058425,-0.476412,1
-0.935106,-1.050561,1.515314,0.916997,0.779468,-1.204423,0.291741,0.360075,0.099888,0.272247,-0.580813,0.356901,1
1.708038,3.793479,0.489774,0.030037,1.121337,0.582195,1.096026,1.276595,1.470163,2.517879,-2.130186,-0.836458,1
-2.626536,-1.605739,-0.774747,-0.244677,0.173293,0.661557,-0.366578,-0.494316,0.332257,0.353912,-0.874813,-0.316598,1
-0.19037,1.564702,-0.193723,0.441559,0.332356,0.093706,-0.009164,0.299429,-0.160947,0.067267,0.960488,0.794911,1
-0.490082,-0.766936,1.283751,0.681573,0.321857,-1.418267,-0.144734,-0.153877,-0.540736,0.107019,0.071743,-0.001604,0
-1.05451,1.712332,-0.742314,0.135815,-0.243745,1.330557,-0.332825,-0.059826,0.054883,-0.525383,0.340402,0.109928,0
1.838484,0.691409,-0.949344,0.387407,-1.037474,1.641787,-1.025979,0.553947,0.949738,-1.619572,-0.322345,0.254602,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
0.318554,2.018478,0.730386,1.014827,0.529853,-0.904039,-0.122243,0.354609,0.058363,-0.432475,-0.607349,0.370416,0
0.458305,1.981786,0.823317,1.014182,0.890701,-1.343374,-0.079135,0.159788,0.24565,-0.065981,-0.203103,0.438525,0
-1.637923,1.432965,-1.118106,0.024157,0.190717,1.06971,-0.211293,-0.155286,-0.12917,-0.175803,0.205687,-0.150424,0
-2.034564,-1.949261,-0.447328,0.044253,-0.116372,1.081278,-0.385791,-0.388033,0.15278,0.349898,-1.177379,-0.10416,0
2.653736,-2.260069,0.764484,-0.173666,1.499855,-0.353835,0.521014,0.760506,0.135849,-0.551753,0.170578,-0.91636,0
1.83234,3.86772,0.696216,0.594265,0.109838,-0.593098,-0.798914,-0.369026,-0.1931,-0.694491,0.339067,0.484143,0
-2.067943,-1.773901,0.324302,0.426861,0.528899,-0.913471,-0.133541,-0.024557,0.022901,0.591596,-0.981295,1.18313,0
-1.757837,-0.255353,0.375704,0.383947,0.584436,-1.062807,-0.07264,-0.443289,-1.033467,-0.080246,-0.340665,-0.608759,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-2.790247,0.109347,-1.593935,-0.21703,0.089174,0.466029,-0.106419,-0.921647,-1.028535,0.063185,-0.140556,-0.627854,0
2.842489,3.546016,1.006116,-0.294981,0.902313,1.366387,1.440255,1.959186,0.614817,1.111158,-0.673181,0.330156,0
-0.947143,1.68727,-0.741189,0.197811,-0.170963,1.335281,-0.285649,0.016869,0.130062,-0.599531,0.485064,0.090878,0
0.493138,-1.255099,2.903011,-0.053583,-1.002501,-0.472986,-0.650147,-1.360916,-0.373966,1.317231,-0.179092,0.58662,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
0.42375,3.502266,-0.274711,0.826407,1.037764,0.722399,0.765085,1.22904,1.434562,1.685404,-0.413174,0.958555,0
0.899743,2.110025,1.094065,0.615483,-0.000022,-0.594551,-0.470337,-0.166422,0.15033,-0.504868,-0.388865,0.293745,0
-2.920643,0.103595,-1.432855,-0.358397,0.355793,0.543719,-0.315531,-0.788204,-1.047922,0.145132,-0.07023,-0.646674,0
-1.180217,-1.612542,1.293839,0.852063,0.595227,-1.080003,0.143286,0.190403,0.060611,0.023776,-0.341252,-0.103099,0
-0.255823,-1.637459,1.173792,0.648516,0.886118,-1.171451,-0.103873,-0.209437,0.132309,0.005361,-0.540235,-0.073239,0
-2.178584,0.402181,-0.997236,-0.004623,0.146209,0.865809,-0.209702,-0.358588,-0.366559,-0.086394,0.163199,-0.209467,0
