@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.412352,0.727795,1.584482,0.28155,-0.401108,-0.011293,0.323149,0.120062,false
2.085471,0.193337,1.187081,0.053764,-0.494619,-0.12876,-0.045965,-0.040643,false
0.991208,-0.44555,0.256876,-0.076821,0.26756,-0.410242,-0.220157,-0.23268,false
-3.46676,-0.334213,-0.831411,-0.042025,1.057968,-0.268562,0.461362,0.780451,false
-0.373847,0.088558,-0.681993,-0.514236,0.882138,0.39133,0.257215,0.236544,false
2.356282,0.647255,1.668061,0.306232,-0.306846,-0.057763,0.252221,0.170793,false
2.186382,0.52406,1.4147,0.256172,-0.061253,0.11258,0.157205,0.041926,false
1.906609,0.406901,0.289599,0.086442,-0.130495,-0.001049,-0.134439,-0.024612,false
1.173105,0.587079,-0.881993,0.272639,-0.366778,0.033333,-0.02189,-0.151353,false
1.376625,0.174599,-0.531053,-0.260695,-0.202947,0.060398,-0.204919,0.195247,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-2.075047,-2.182608,1.374472,0.04165,2.077958,1.813575,-0.658768,-0.239702,false
-1.590794,-1.855762,0.436393,-0.926147,1.300769,-0.508945,0.453605,-1.141752,false
-0.087162,0.264876,-1.137435,-0.032796,0.029643,-0.155711,0.172234,0.382079,false
-3.274946,0.184835,-0.368356,2.28606,1.157407,0.917449,-0.189311,-0.399137,false
2.505432,0.824992,2.224979,0.402743,-0.439773,0.022086,0.567587,0.214085,false
-0.332011,0.829523,-1.552645,-0.546409,-0.111609,0.334735,0.845725,0.160476,false
0.608675,0.163062,-0.470054,-0.044289,0.368617,0.218578,-0.091069,0.047903,false
-1.112334,-0.625368,-0.366601,0.581996,0.401645,-0.216008,0.144106,-0.142794,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
0.399607,0.357763,-0.850207,0.471653,-0.318732,0.262892,-0.129461,-0.059898,false
1.709642,0.403369,-0.524735,-0.19949,-0.125982,-0.025869,-0.229168,-0.072414,false
-0.543399,-0.984064,-0.065486,-0.23379,-0.029788,0.233914,-0.174527,-0.300528,false
2.279485,0.58984,0.897671,0.144233,-0.314445,-0.072099,0.041125,0.054704,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
0.75187,0.182928,-0.771561,-0.182928,0.098095,-0.164947,-0.059733,0.327389,false
0.250867,0.430781,-1.060913,0.297775,-0.038751,0.115364,0.179922,0.005151,false
1.158335,0.582036,-0.896203,0.177511,-0.309145,0.054694,-0.051253,-0.199797,false
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
0.557756,-0.227107,-0.134209,0.08743,0.338696,-0.255879,-0.23512,0.165161,false
-1.049529,-0.240501,-0.774274,-0.342919,0.5659,-0.148548,0.292651,0.189161,false
-0.480069,-0.639524,-0.445213,-0.023318,0.203731,-0.739329,0.020138,0.330726,false
0.059512,-0.372498,-0.334848,-0.751988,0.585078,-0.311215,0.04006,-0.130818,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
