@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,14,0.863636,0,3,0.62069,0.375,2,3,13,1.3333,1
2,0,83,0.871795,1,0,0.72,0.384615,1,1,9.785714,0.7143,1
1,0,0,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
2,0,223,1.013605,0,0,0.375,0.21645,1,1,51.181818,3.2273,1
2,0,25,0.761905,0,0,0.692308,0.361111,2,3,25.5,1.8,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,0
1,0,11,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
1,0,17,0.666667,0,1,0,0.277778,0,0,17.428571,1,0
4,0,0,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
3,0,1,2,0,0,0.984848,0.75,1,1,6,0.5,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
1,0,17,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
1,0,1,2,0,0,0,0.75,0,0,63,2.5,0
1,0,34,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
