@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,53,0
0,0,0.333333,47.75,0
0,0,0.555556,65,0
0,0,1,5,0
0,0,0.666667,26,0
0,0,0.518519,8.333333,0
0,0,0.277778,43.733333,0
0,0,0.5,16.75,0
0,1,0.126984,36.321429,0
0,0,0.666667,0,0
0,0,0.75,22.25,0
0,0,1,26.5,0
0,0,0.271429,0,0
0,0,0.294737,25.157895,0
0,0,0,0,0
0,0,1,15.5,0
0,0,0.47619,14.714286,0
0,0,0.444444,38,0
0,0,0.714286,4.714286,0
0,0,0.3125,22.111111,0
0,0,0.5,79.333333,0
0,1,0.34375,16,0
0,0,0.320513,31.384615,0
0,0,1,0,0
0,1,0.261905,11.416667,0
0,0,0.666667,153.285714,0
0,1,0.305263,43.105263,1
0,3,0.309091,36.454545,1
1,2,0.166667,20.925926,1
