@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.143939,0
0,4,0.272727,0
0,0,0.833333,0
2,1,0.333333,0
0,1,0.221429,0
2,2,0.265306,0
0,2,0.16,0
0,0,0.306122,0
0,0,0.666667,0
0,1,0.428571,0
1,1,0.35,0
0,0,0.366667,0
0,0,0,0
0,0,0.342857,0
3,0,0.625,0
0,0,1,0
0,3,0.136364,0
4,1,0.25,0
0,4,0.444444,0
0,0,1,0
0,0,0.5625,0
0,0,1,0
0,1,0.75,0
0,0,0.833333,0
0,0,0.25,0
0,2,0.833333,0
0,0,0.5,0
0,0,0.3,0
0,0,0.333333,0
1,0,0.666667,0
1,1,0.229167,0
0,0,0.44,0
0,0,0.5,0
0,1,0.314815,0
0,0,0.7,0
0,1,0.4375,0
0,0,0.777778,0
0,0,0.5,0
0,1,0.3,0
0,3,0.181818,0
0,0,1,0
0,0,0,0
0,0,0.666667,0
2,0,0.777778,0
0,5,0.212963,0
0,0,0.75,0
0,0,0.416667,0
0,0,0.666667,0
0,1,0.666667,0
0,0,0.4,0
0,3,0.241546,0
0,1,0.666667,0
0,1,0.366667,0
0,2,0.223602,0
1,1,0.2,0
0,0,1,0
0,0,1,0
1,1,0.309524,0
0,0,0.666667,0
0,1,0.4375,0
0,0,1,0
0,1,0.4,0
0,0,0.325,0
0,0,1,0
0,0,1,0
0,0,0.6,0
0,1,0.257143,0
0,0,0.5,0
0,1,0.34375,0
0,0,0.325,0
0,0,0.5,0
0,4,0.214286,0
0,0,0.25,0
3,1,0.472222,1
0,1,0.305556,1
0,0,0.416667,1
0,0,1,1
0,0,0.833333,1
0,1,0.355556,1
0,0,0.333333,1
1,0,0.384615,1
0,0,0.392857,1
31,0,0.380952,1
1,1,0.388889,1
0,1,0.375,1
1,2,0.35,1
0,0,0.555556,1
