@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1081,51,9,2,47,0,0,0.139265,0,0,1,0
1,0,66,1,24,0.666667,438,0.5,0,0.25,0,32.538462,19,0
1,0,322,12,0,0.928571,186,1,0,0.296552,0,4.931034,1,0
1,0,7,1,14,0.8,335,0.666667,0,0.32,0,54.333333,15,0
2,7,4,7,8,0.833333,71,0.5,0,0.333333,0,16.25,3,0
3,0,4,3,9,0.777778,105,0.666667,0,0.444444,2,24.5,7,0
1,0,0,3,2,2,1,0,0,1,0,0,1,0
2,0,4,2,6,0.777778,71,0.666667,0,0.444444,0,16,5,0
1,0,1,6,15,2,63,0,0,0.5,0,30.5,7,0
1,0,1,8,2,2,2,0,0,0.75,0,0,1,0
1,0,35,3,5,0.74359,165,1,2,0.255102,0,10.357143,5,0
1,11,20,11,14,0.685714,183,0.8,0,0.333333,0,21.25,5,0
2,0,6,0,14,0.8,206,0.8,0,0.416667,0,39.2,5,0
1,0,19,1,5,0.666667,187,0.5,0,0.458333,0,25.428571,10,0
2,0,43,2,15,0.825397,473,0.777778,0,0.223214,0,29.933333,10,1
2,0,47,2,8,0.885714,479,0.7,0,0.3,0,30.266667,27,1
