@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,22,0,11,351,1,0,0.4,0,37.777778,1,1
1,0,378,25,21,776,1,2,0.111241,0,11.557377,11,1
1,0,15,1,7,245,1,0,0.4,0,33.857143,12,1
1,0,1,2,4,33,0,0,0.5,0,15.5,3,1
3,0,1,2,3,106,0,0,0.666667,2,52,7,1
1,0,1,1,8,50,1,0,0.5,0,15.333333,3,1
1,0,2,5,7,319,1,0,0.25974,0,24.75,7,1
1,0,1,11,3,106,0,0,1,0,7,0,1
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
3,0,4,4,8,188,0,0,0.5,0,46,10,0
1,0,3,2,9,202,1,0,0.6,0,32.333333,8,0
1,0,0,2,0,1,0,0,1,0,0,1,0
1,0,143,2,17,537,0,0,0.181818,0,21.956522,5,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,2,2,1,0,0,1,0,0,1,0
3,0,3,0,13,142,0,0,0.555556,0,46.333333,9,0
2,0,2,0,11,191,1,0,0.666667,0,46.25,14,0
2,0,2,0,6,49,1,0,0.666667,0,10.75,3,0
1,0,0,0,0,10,0,0,1,0,3,0,0
1,0,8,14,9,77,1,0,0.4375,0,14.2,2,0
1,0,1025,1,3,481,1,0,0.236667,0,8.27451,3,0
1,0,0,2,9,336,1,1,0.28,0,29.090909,3,0
2,0,1,1,10,38,0,0,0.75,1,18,3,0
1,0,1,10,1,2,0,0,0.75,0,0,1,0
2,0,2,0,14,161,1,0,0.666667,0,38,8,0
