@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,40,72,27,2,11,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
3,0,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,41,48,1,8,7,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
4,0,18,10,0,5,4,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
4,0,36,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
5,0,44,77,2,12,16,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
3,0,61,144,1,12,15,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
1,0,33,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
5,0,16,0,5,3,3,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
3,1,5,4,1,2,4,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
1,0,19,0,1,3,2,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
2,0,23,39,1,0,10,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
1,0,10,0,1,4,4,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
2,1,21,0,2,5,4,0.333333,90,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
1,0,17,0,1,5,2,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
1,7,24,11,10,12,7,1.083333,124,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
2,0,8,0,1,3,4,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
3,1,96,294,2,17,16,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
1,0,5,3,2,0,3,2,19,0,0,0,0.5,0,0,5.333333,1,0.6667,0
4,0,4,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
5,0,34,4,6,9,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
4,0,61,14,0,9,7,0.770833,586,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
2,0,24,3,1,7,2,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
3,0,15,1,0,3,0,2,58,0,0,0.952381,0.666667,1,1,28,1,0.5,0
1,0,52,282,7,4,28,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
1,0,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,23,3,1,9,2,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
4,0,78,142,1,20,26,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
1,59,22,28,61,1,8,0.75,130,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
3,0,80,59,0,13,17,0.977444,678,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
1,0,39,82,4,5,14,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
4,0,28,21,0,6,6,2,92,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
4,0,39,4,0,5,7,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
3,0,5,1,0,3,2,0.5,14,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
3,0,5,1,0,1,2,2,17,0,0,1,1,0,0,7.5,0,0,0
3,0,16,2,0,3,4,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
1,0,26,41,149,1,9,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
1,0,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,5,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,79,136,5,5,10,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
1,0,18,3,1,9,1,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
3,0,24,17,0,3,10,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
