@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-0.575706,-1.568128,-0.444372,-0.319151,0.710481,-0.027352,0.174388,-0.113844,0.117825,-0.25065,-0.553414,1
-4.537211,0.443728,1.248522,1.67267,0.272747,-0.332858,-1.309687,1.236677,-0.635999,-0.770815,0.001379,1
0.83683,-1.393259,-0.579403,-0.743431,-0.100037,-0.536898,-0.005037,0.069428,-0.14694,-0.015344,-0.388412,1
-0.371817,-1.514591,-0.197039,-0.301392,-0.396609,-0.641058,0.289645,0.076181,-0.488045,0.328045,-0.041138,1
1.490478,-1.285864,-0.420495,-0.997976,-0.916133,-0.495506,0.408144,0.081818,-0.21614,0.097387,-0.532148,1
0.658989,-1.322379,-0.676215,-0.845198,0.224273,-0.389205,0.051595,0.12526,-0.045012,0.02877,-0.275059,1
-0.641311,-1.534165,-0.350867,-0.417536,0.731371,-0.488799,-0.276833,0.230499,-0.218581,0.099091,-0.050647,1
-0.596095,2.246978,-0.895279,1.06838,1.370016,0.674506,-0.106513,-0.341958,-0.209364,0.168966,0.045617,1
-0.164686,-1.469559,-0.51124,-0.494144,0.534951,-0.068749,0.342668,0.280537,-0.401545,0.120844,-0.025109,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
2.321788,1.372278,0.958817,2.010479,-0.436502,-1.853286,-2.111346,-0.499263,0.316469,-0.441076,-0.499301,1
-0.143467,-1.499199,-0.427056,-0.497356,0.584848,-0.065562,0.344294,0.293214,-0.350985,0.183911,0.055238,1
-0.373057,-1.497721,-0.408184,-0.360445,0.23936,-0.335067,0.077053,-0.103726,-0.055718,-0.114938,-0.500939,1
-1.133493,6.522399,11.175789,-10.440402,4.630043,-3.209377,1.574691,-3.112215,-1.478439,-3.001526,1.878649,1
1.836179,1.435838,0.276779,1.273953,0.695791,0.584066,1.015066,0.646283,-0.04359,-0.364421,-0.640375,0
3.020746,1.971657,1.05145,1.080681,-1.782462,0.415565,1.900008,0.804265,-0.349523,0.181163,0.239656,0
0.087656,-0.965846,-0.100214,0.103331,0.772829,0.258389,-0.225582,-0.018372,0.365252,-0.370622,0.091475,0
2.648913,1.84963,5.64419,-7.641867,-1.963992,2.880346,-1.690136,1.652764,2.268641,3.369229,-1.156266,0
0.141088,1.495339,0.245072,1.297616,1.633571,0.182538,-0.090115,0.453861,0.644254,-0.830449,0.152226,0
-3.533971,-2.602681,0.926621,0.858075,0.321448,-0.067117,0.355703,-0.607882,0.664892,-0.357883,-0.399109,0
2.99321,2.031399,1.155604,0.954361,-1.762675,0.410183,1.873577,0.842483,-0.296909,0.261185,0.195711,0
0.344435,1.104056,0.334053,1.409641,1.997471,0.642441,0.07879,0.948797,-0.095063,-0.400268,0.06959,0
1.797982,2.321722,0.25351,1.348467,-1.202336,-0.142931,-0.118967,-1.384743,-0.577815,0.736763,-0.638855,0
0.965529,-1.365297,-0.533907,-0.813687,-0.218078,-0.280609,0.395123,0.181991,-0.251511,0.055568,-0.344569,0
