@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,8,0,21,0,11,1,0,TRUE
3,4,32,2,51,20,45,22,0.08,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,9,0,10,0,6,1,0,TRUE
0,0,0,0,43,7,9,0,0.14,TRUE
1,0,18,0,18,3,19,6,0.05,TRUE
1,0,16,1,139,60,124,12,0.12,TRUE
1,0,2,0,10,29,9,1,2.42,TRUE
1,0,6,2,15,17,15,1,0.36,TRUE
2,1,16,1,102,76,72,10,0.3,TRUE
1,1,13,2,21,35,27,4,0.63,TRUE
1,0,8,1,55,25,21,8,0.23,TRUE
1,1,5,0,64,18,63,1,0.17,FALSE
1,0,11,0,13,0,11,3,0,FALSE
1,0,14,0,21,12,19,8,0.25,FALSE
1,0,19,0,4,0,4,1,0,FALSE
1,0,5,0,15,0,18,5,0,FALSE
1,0,2,0,20,38,10,1,1.58,FALSE
1,1,6,0,5,0,5,1,0,FALSE
1,0,7,0,4,0,5,2,0,FALSE
3,1,20,0,26,1,26,7,0.01,FALSE
1,1,13,0,73,28,66,6,0.12,FALSE
1,0,11,0,17,0,16,9,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,13,0,48,12,48,3,0.07,FALSE
4,1,25,3,47,68,42,20,0.42,FALSE
1,0,6,0,19,35,20,4,0.52,FALSE
1,0,6,1,3,1,3,2,0.13,FALSE
1,0,8,0,8,5,7,3,0.18,FALSE
3,1,22,0,32,3,39,15,0.03,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,0,3,0,2,0,2,1,0,FALSE
1,0,3,0,7,0,6,1,0,FALSE
1,0,8,0,18,0,17,9,0,FALSE
1,1,7,1,11,10,8,1,0.32,FALSE
1,0,3,0,15,17,14,3,0.52,FALSE
1,1,5,0,89,0,89,1,0,FALSE
1,0,2,0,13,49,12,1,3.27,FALSE
1,0,7,0,2,0,1,1,0,FALSE
1,0,24,5,136,96,81,5,0.24,FALSE
