@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,48,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
1,0,28,5,28,7,2,455,0,0,0,0.2,0,0,55.875,6,2.875,1
3,0,1,2,8,2,2,114,0,0,0.956522,0.75,1,2,56,11,5.5,1
2,0,4,0,9,3,0.666667,150,1,0,0.6,0.666667,0,0,36.25,11,3,1
2,1,58,3,14,14,0.8,918,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
2,0,2,0,9,3,0.866667,371,1,0,0.6,0.666667,0,0,89.25,23,6,1
1,0,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,1
1,0,37,3,15,14,0.75,271,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,0,2,1,18,2,0.583333,598,1,0,0,0.333333,0,0,147.5,40,10.25,0
1,0,231,2,0,22,2,22,0,0,0,0.204545,0,0,0,1,1,0
2,0,4,0,9,3,0.803571,384,1,0,0.5,0.5,0,0,73,28,6.8,0
2,0,3,0,9,3,2,50,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
1,0,0,5,3,5,0.25,288,1,0,0,0.6,0,0,56.2,9,4.2,0
3,0,2,0,11,3,0.666667,212,1,0,0.666667,0.666667,0,0,51.25,15,4,0
2,0,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,0
2,7,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,9,7,1,10,0.666667,148,1,0,0,0.475,0,0,13.5,2,1.2,0
2,0,3,0,11,3,2,225,0,0,0.75,0.555556,0,0,74,13,4.6667,0
1,0,11,3,13,10,0.616667,250,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
1,0,1,2,11,2,0.5,90,1,0,0,0.5,0,0,28,7,2.3333,0
2,0,1,0,6,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
2,0,175,4,18,19,0.881818,461,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,2,1,6,2,0.55,207,1,0,0.5,0.625,0,0,39.4,5,1.6,0
