@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,0,1,0,0.857143,0.75,1,1,20,2,1,0
4,1,205,0.840909,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
1,0,12,0.65,1,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,30,0.25,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
1,0,22,0.8125,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
6,0,0,0.583333,1,1,0.923077,0.4,1,1,25.25,2,1,0
4,1,3,2,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,3,2,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,99,1.044643,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
1,0,6,2,0,0,0,0.45,0,0,12.25,5,2,0
3,0,10,1,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
2,1,992,0.929078,1,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
0,0,1,0.5,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,36,2,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,24,0.714286,1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,0,0.5,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,18,0.877551,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
3,0,65,0.615385,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,21,1,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
1,0,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,0,1,1,0,0.555556,0,0,9,1,0.6667,0
3,0,7,0.866667,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
4,0,0,0,1,0,1,1,0,0,5,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,4,0.5,1,0,0,0.6,0,0,3.8,1,0.8,0
5,3,0,0.6875,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
2,0,0,0.5,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
4,1,3,2,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
2,0,25,0.615385,1,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,73,0.755102,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,4,0.25,1,0,0,0.7,0,0,4.8,1,0.8,0
3,0,13,0.722222,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
3,0,4,0.5,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,0,0.633333,1,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,6,2,0,0,0,0.75,0,0,3.5,1,0.75,0
1,0,0,0,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
4,0,72,0.813333,0.8,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,6,2,0,0,0.8125,1,1,2,22.25,1,0.75,0
3,1,8,0.458333,1,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,26,0.571429,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.25,1,0.75,0
2,0,4,0.5,1,0,0.888889,0.342857,0,0,9.2,1,0.6,0
1,2,48,0.886364,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
1,0,64,0.75,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
1,0,6,2,0,0,0,0.875,0,0,8,2,1,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,128,0.701754,1,1,0.686275,0.190789,2,5,14.5,4,1.5,0
1,0,136,2,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,2,0.625,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
0,0,4,0.666667,1,1,0,0.5,0,0,4.25,1,0.75,0
2,0,1,2,0,0,0.666667,0.6,1,1,27,6,3,0
3,0,0,0.333333,1,0,0.921053,0.4375,2,3,20.25,3,1.25,0
1,0,28,2,0,0,0,0.416667,0,0,8.375,3,1.125,0
1,0,10,2,0,0,0,0.366667,0,0,0,1,1,0
2,0,1,2,0,0,0.941176,1,0,0,13.5,1,0.5,0
2,0,27,0.809524,1,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
3,0,0,0.625,1,1,0.916667,0.5,0,0,10.8,1,0.4,1
1,0,66,2,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
1,0,6,2,0,0,0,0.5,0,0,18.25,4,2.75,1
2,2,93,0.745098,1,1,0.5,0.2,1,1,19.611111,3,0.9444,1
3,0,26,0.708333,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
4,0,62,0.722222,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
1,0,0,0,1,0,0,0.625,0,0,14,1,0.5,1
1,0,181,0.871429,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,3,2,0,0,0,0.416667,0,0,10,2,1,1
1,0,325,1.04,0,0,0,0.157692,0,0,0,1,1,1
1,0,528,2,0,0,0,0.387205,0,0,0,1,1,1
6,0,0,0,1,0,0.947368,0.666667,0,0,12,1,0.5,1
1,1,137,0.857143,1,1,0,0.157895,0,0,8.315789,2,1,1
1,0,23,0.972527,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
3,0,4,2,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
1,14,809,0.909756,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
2,1,27,0.673077,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
3,0,0,0,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
