@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001226,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,0.001232,clean
0.002028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.000804,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,6,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001707,0,0.002241,0,1.01,0,0,0,0.000758,2,2,0,0,1,0.000559,0.004672,1,0.003213,clean
0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.005594,1,0.000312,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.055432,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0.000405,clean
0,0.004118,0,0,3.04,0,0,0,0,1,1,0,0,0,0,0.005867,16,0.113984,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,4,0.003079,clean
0.008253,0.002598,0,0,3.04,0,0,0,0,0,1,0,0,0,0,0.001486,11,0.000919,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.017351,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0.001398,clean
0.001306,0.002044,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002915,4,0.020623,clean
0.001632,0.001737,0.001345,0.001024,1.01,2,0,0,0,0,1,0,0,9,0,0.002067,6,0.055303,clean
0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0.003319,0,0.018433,clean
0,0.001096,0.000918,0,0,0,0,0,0,0,1,0,0,8,0,0.001486,5,0.092243,clean
0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,5,0,buggy
0.0009,0.000938,0.000675,0,0,0,0,0,0,0,3,0,0,2,0,0.002881,7,0.010242,buggy
0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,11,0,buggy
0.001306,0.007666,0,0,1.01,1,0,0,0.000814,5,1,0,0,8,0,0.00803,13,0.07697,buggy
0.0009,0.000876,0.001336,0,0,0,0,0,0,0,1,0,0,3,0,0.001486,6,0.059076,buggy
0.000453,0,0.000507,0.001366,10.24,0,0,1,0,0,1,0,0,9,0,0.001486,0,0.079902,buggy
0.002555,0.003049,0.004091,0,1.01,0,0,2,0,0,1,0,0,11,0,0,8,0.103594,buggy
0.023417,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002594,3,0.007314,buggy
0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0.001486,4,0.003484,buggy
0,0.001798,0.015437,0,1.04,0,0,0,0,0,1,0,0,11,0,0,18,0.101643,buggy
0.001784,0.002743,0,0,6.07,0,0,0,0.003134,3,1,0,0,1,0,0.004318,9,0.088626,buggy
0.005368,0,0,0,0,0,0,1,0,1,1,0,0,14,0,0,32,0.006806,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0.108877,buggy
