@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.08,0,12,1,true
21,0.01,14,170,155,true
1,0.04,11,57,93,true
7,0.05,4,18,4,true
11,0.03,7,28,31,true
1,0.23,0,0,0,false
1,0.67,0,0,0,false
15,0.01,1,16,9,false
1,0.08,1,0,1,false
1,0.07,8,4,33,false
3,0.21,0,0,0,false
1,0.04,1,0,1,false
9,0.02,1,23,23,false
1,0.22,1,0,1,false
5,0.04,21,29,36,false
1,0.1,0,1,13,false
1,0.1,2,5,3,false
3,0.04,7,14,20,false
3,0.17,0,0,3,false
1,0.08,0,0,1,false
1,0.16,0,2,2,false
1,0.1,0,3,3,false
1,0.03,2,20,14,false
1,0.05,1,0,1,false
1,0.07,1,1,6,false
1,0.09,0,0,3,false
5,0.04,0,9,5,false
1,0.25,1,1,0,false
1,0.67,1,1,2,false
1,0.3,0,0,0,false
1,0.13,2,2,12,false
1,0.33,0,0,0,false
1,0.29,0,1,4,false
1,0.05,0,2,3,false
1,0.11,6,5,8,false
5,0.07,10,9,23,false
1,0.1,9,7,13,false
1,0.18,0,2,3,false
1,0.09,3,12,14,false
1,0.03,14,5,11,false
1,0.15,4,12,5,false
1,0.1,5,4,6,false
1,0.27,3,1,1,false
1,0.29,0,0,0,false
1,0.05,10,22,6,false
1,0.33,0,0,2,false
1,0.14,0,0,1,false
9,0.05,5,8,16,false
1,0.04,1,10,7,false
4,0.07,5,10,19,false
