@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,1,1,false
1,0.5,2,3,false
1,0.05,8,17,false
1,0.07,0,1,false
1,0.18,0,7,false
5,0.04,0,5,false
1,0.4,0,2,false
1,0.1,0,13,false
1,0.05,1,12,false
1,0.06,2,10,false
1,0.67,0,0,false
1,0.1,9,13,false
1,0.05,11,25,false
1,0.5,0,1,false
5,0.07,12,13,false
4,0.04,2,10,false
5,0.03,3,16,false
10,0.09,0,12,false
1,0.08,1,8,false
1,0.35,0,2,false
1,0.22,1,1,false
1,0.02,5,33,false
1,0.07,0,1,false
1,0.5,1,2,false
1,0.4,0,0,false
1,0.16,4,2,false
1,0.67,0,0,false
1,0.29,0,0,false
1,0.08,0,1,false
3,0.07,4,20,false
1,0.14,0,3,false
4,0.1,1,7,false
5,0.07,4,19,false
1,0.25,1,0,false
1,0.08,4,5,false
9,0.03,25,77,false
1,0.15,6,4,false
1,0.2,0,1,false
4,0.06,0,3,false
1,0.33,0,0,false
9,0.05,6,8,false
1,0.04,6,3,false
1,0.07,0,1,false
1,0.05,9,15,false
1,0.14,2,3,false
1,0.18,0,0,true
9,0.02,23,12,true
1,0.11,0,7,true
1,0.05,16,32,true
1,0.05,6,36,true
