@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-0.086747,0.071693,1.773692,-0.730243,-0.511312,0.386116,-0.256082,1.127732,0.808601,-0.24815,0.00942,0
2.440126,-3.280728,-3.025047,-1.349586,-1.340117,0.451736,-0.3735,-0.79262,0.479545,-0.349152,0.853328,0
-0.705743,0.897945,1.150384,-0.543396,-0.352578,0.101597,-0.478484,-0.516358,0.54814,0.379076,-0.203808,0
-0.376595,1.537427,1.304614,-1.725368,-0.135755,-0.006682,-0.00212,0.736789,-0.75387,-0.617942,-0.320823,0
-2.787556,1.756725,0.083281,0.626502,0.555026,1.075986,0.096092,-0.08148,-0.075912,0.165725,0.437017,0
-0.300295,-1.877939,-0.012016,0.171243,-0.117651,-1.617295,-0.564516,0.567706,0.383303,0.653098,-0.166953,0
0.354482,-2.157011,-2.222563,-1.868728,-1.278897,-0.207149,-0.334154,0.61684,0.479981,-0.488705,0.07005,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
1.684931,-1.483662,1.82091,-0.046264,-0.224629,0.891136,0.000584,0.678336,0.931684,-0.651294,-0.112523,0
4.689681,-0.954518,-4.129728,-2.082286,0.277863,-0.238437,0.754348,-0.208669,2.246531,-0.385747,0.500285,0
-1.453533,-0.950024,-0.756282,1.126343,1.192042,-0.35695,0.362683,-0.324624,-0.246242,-0.345822,-0.270169,0
0.818525,-2.836494,0.761838,0.979595,0.08172,-0.40436,-0.390977,0.755224,0.363197,0.773391,-0.280576,0
1.148626,-0.815417,1.52287,0.10832,-0.136992,0.573116,0.409097,0.592629,0.26671,-0.500733,0.82019,0
3.345617,1.196606,-0.54652,0.29266,1.179916,0.434288,0.550605,-1.531386,1.325124,-0.922926,0.184514,0
0.316463,-0.989083,1.856135,0.001589,-0.256702,0.917384,-0.150852,1.361876,0.903489,0.186225,-0.338764,0
0.80108,0.561758,1.158312,0.620427,-1.859143,0.380869,0.388539,0.852666,0.207778,-0.666819,0.211374,0
-2.987017,1.824012,-0.050806,1.201203,0.264915,1.168685,-0.331871,-0.078913,-0.075051,1.239863,0.607594,1
2.300268,-0.494883,1.338878,-0.000058,-0.63078,0.521945,-0.344137,0.260959,0.867236,-0.849313,0.243548,1
0.613281,-0.648012,1.773012,0.020865,-0.459209,0.473866,-0.393625,0.22686,0.125988,-0.652868,-0.07829,1
3.962067,0.285865,0.831414,-0.398026,0.164799,-0.198208,-0.565814,-1.788889,-2.317565,0.776105,-0.141499,1
1.081601,1.282563,1.159747,2.148216,-5.630503,-0.90084,5.122931,-1.132328,-0.463208,0.637908,0.028663,1
8.923027,3.827737,-2.913252,0.656095,0.950325,-0.016576,0.169679,0.06831,1.778191,0.56614,-0.243932,1
