@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0
0,3,0.444444,1,20,0
0,0,0.404762,1,2,0
0,0,0.314286,0,0,0
0,3,0.128205,2,3,0
0,1,0.235294,1,3,0
0,0,1,0,0,0
0,1,0.457143,0,0,0
0,0,0.214286,1,3,0
1,0,0.384615,0,0,0
0,1,0.36,1,1,0
0,0,0.122222,0,0,0
0,1,0.137741,0,0,0
0,2,0.134804,0,0,0
0,1,0.3,0,0,0
0,1,0.366667,0,0,0
2,1,0.357143,1,1,0
0,0,0,0,0,0
0,0,0.45,0,0,0
0,0,0.242857,1,5,0
0,3,0.388889,0,0,0
0,2,0.16,1,1,0
3,0,0.625,0,0,0
4,0,0.5,0,0,0
0,1,0.416667,0,0,0
0,0,1,0,0,0
13,0,0.196078,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,1,1,0
0,0,0.325,1,1,0
0,0,0.260417,1,2,0
0,1,0.291667,2,4,0
0,0,0.367647,0,0,0
0,0,0.583333,0,0,0
0,0,0.5,0,0,0
0,0,0.25,0,0,0
0,2,0.833333,0,0,0
0,0,0.4,1,3,0
0,0,0.5,0,0,0
0,0,0.555556,0,0,0
0,3,0.333333,0,0,0
0,0,0.3,0,0,0
0,0,1,0,0,0
1,1,0.35,0,0,0
0,0,1,0,0,0
0,1,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
1,0,0.583333,0,0,0
0,0,0.5,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.45,0,0,0
0,2,0.222222,1,1,0
0,0,1,0,0,0
0,0,0.5,1,1,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,0,0.666667,0,0,0
0,0,0.555556,0,0,0
0,1,0.192593,0,0,0
0,1,0.261905,0,0,0
0,2,0.321429,0,0,0
0,0,0.5625,0,0,0
0,0,0.666667,1,2,0
0,1,0.357143,1,1,0
0,0,0.416667,0,0,0
2,0,0.4,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.3125,0,0,0
0,8,0.314286,1,1,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,3,0.157343,0,0,1
1,1,0.27619,0,0,1
0,1,0.4375,0,0,1
19,4,0.28,1,1,1
0,0,0.666667,0,0,1
0,0,0.583333,0,0,1
0,0,0.5,0,0,1
0,0,0.4375,0,0,1
0,1,0.20202,1,5,1
0,0,0.5,0,0,1
0,2,0.777778,0,0,1
0,1,0.666667,0,0,1
0,0,0.147619,0,0,1
0,4,0.314286,1,1,1
0,0,0.5,0,0,1
0,3,0.169591,0,0,1
0,0,0.666667,0,0,1
0,0,0.666667,1,3,1
4,1,0.230769,0,0,1
