@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.333333,0,1,0.52381,0,0,0
0,2,0,0,1,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,2,0,0,0.833333,1,5,0
0,0.208333,0,0,0.333333,0,0,0
0,2,0,0,0.75,0,0,0
0,0.866667,0,0,0.458333,0,0,0
0,0.883333,0,3,0.25,2,3,1
0,0.666667,1,1,0.666667,0,0,1
0,0.68,0.6,0,0.44,0,0,1
0,2,0,0,0.666667,0,0,1
