@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,3,3,4,2,161,0,0,0.99696,0.555556,0,0,52.666667,1,0.6667,1
1,0,87,3,6,0.873932,1342,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
1,0,0,8,2,0,89,1,0,0,0.375,0,0,13.666667,4,1.8333,1
6,0,51,5,13,0.817308,497,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
1,0,34,26,1,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
6,0,40,3,7,0.858586,342,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
5,0,106,4,16,0.770833,554,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
1,0,1,2,0,1,16,0,0,0,0.75,0,0,6,0,0,0
2,0,37,4,4,0.760684,429,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
2,0,0,1,1,2,6,0,0,1,1,0,0,4,0,0,0
5,0,5,5,6,0.666667,141,1,2,0.992401,0.5,1,7,22,1,0.8333,0
2,0,24,3,2,0.818182,253,0,0,0.592593,0.395833,1,2,19.833333,6,2.0833,0
2,0,4,4,3,0.875,52,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
2,0,0,4,5,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
1,0,6,6,0,2,4,0,0,0,1,0,0,0,1,1,0
1,0,10,1,0,2,206,0,0,0,0.3,0,0,40.2,6,3,0
2,0,36,1,7,0.865613,505,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
1,2,5,9,8,0.388889,161,0,2,0,0.255556,0,0,14.9,3,1.1,0
7,0,20,2,6,0.8,294,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
4,0,0,17,0,2,5,0,0,1,1,0,0,4,0,0,0
6,0,28,2,3,0.818182,269,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
2,0,19,8,8,0.333333,53,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
6,0,18,4,9,0.71875,210,1,1,0.988183,0.5,4,12,21.888889,2,1,0
1,0,0,2,1,0.53125,256,1,0,0,0.6,0,0,48.6,10,3.8,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,1,7,2,1,0
2,0,0,4,2,0,36,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
1,0,0,9,7,0.492857,1738,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
2,0,0,1,6,0,79,1,0,0.7,0.5,1,1,18.5,3,1.25,0
1,0,0,2,1,0.46875,273,1,0,0,0.6,0,0,52,10,3.8,0
3,0,5,1,7,0.809524,153,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
