@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,26,0.928571,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,0,0.25,0,0,0,0.6,0,0,24.4,5,3,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,0,25,0.222222,1,0,0,0.222222,0,0,52.6,10,2.9,1
2,0,299,0.898707,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,234,0.913194,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
1,0,58,0.858333,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
