@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,0
0,0,0.5,16.75,0
2,5,0.186508,36.571429,0
0,0,0.875,3,0
52,4,0.246377,9.73913,0
9,1,0.5,4.25,0
10,1,0.45,5.4,0
0,1,0.264706,16.352941,0
0,0,1,26.5,0
0,4,0.314815,13.592593,0
0,0,0.3,24.166667,0
0,0,0.75,20.5,0
1,3,0.223214,10.866667,0
0,0,0.625,0,0
0,0,0.285714,73.8,0
0,0,0.75,36.75,0
0,0,0.294737,25.157895,0
0,0,0.142857,10,0
0,1,0.666667,20.333333,0
0,4,0.25,39.05,0
0,0,0.232323,15.727273,0
0,1,0.176829,31.142857,0
0,0,0.4,11.5,0
0,1,0.5,33.333333,0
0,1,0.259259,32.666667,0
0,0,1,0,0
0,0,0.4,17.222222,1
0,0,0.188889,41.333333,1
0,0,0.278571,45.310345,1
