@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002227,0.001114,898,1,21,2,1,0
0,0.050167,0.050167,299,1,14,0,1,0
0,0.002232,0.002232,448,1,2,35,1,0
0,0.002075,0.002075,482,1,15,3,1,0
0,0.000918,0.000918,1089,1,19,18,1,0
0,0.007353,0.007353,272,1,4,81,1,0
0.798774,0.48043,0.38373,325.75,0,10,316,1,0
0,0.001805,0.001805,554,1,21,912,1,0
0,0.064516,0.021505,93,1,3,101,1,0
0,0.001883,0.001883,531,1,3,3,1,0
0,0.060606,0.014141,495,1,20,13,1,0
0.943189,0,0.006579,557.333333,1,21,27,0.666667,0
0,0.00207,0.00207,483,1,7,0,1,0
0.938694,0.003815,0.003815,458.75,1,7,44,1,0
0,0,0.002222,450,1,18,1,1,0
0.512709,0.059222,0.059222,295.5,1,30,511,1,0
0,0.011616,0.004224,947,1,11,139,1,0
0,0.008757,0.001751,571,0,6,2,1,0
0,0.001914,0,1045,1,30,63,1,0
0,0.055556,0.027778,36,1,23,50,1,0
0,0.005556,0.005556,180,0,13,492,1,0
0.522559,0.006834,0.000911,1097.5,0,22,92,1,0
0,0.001751,0.001751,571,1,33,5,1,0
0,0.007092,0.007092,282,1,2,2,1,0
0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,0
0.200622,0.01683,0.001122,1782.5,1,32,3,1,0
0,0.004975,0.004975,201,0,13,60,1,0
0.749595,0.004159,0.00032,1563,1,42,626,1,0
0,0.257634,0.230916,524,1,26,25,1,0
0,0.002165,0.008658,462,1,11,111,1,0
0,0.037037,0,54,1,22,6,1,0
0,0.004975,0.004975,201,0,13,56,1,0
0,0.016043,0,187,1,9,386,1,0
0,0.001458,0.001458,1372,1,15,11,1,0
0,0.001695,0.001695,590,1,22,215,1,0
0,0,0,0,1,1,0,1,0
0.614138,0.046293,0.004177,1436.5,1,34,450,1,0
1,0.00149,0.00149,671,1,29,8,1,0
0,0.025701,0.009346,428,1,26,6,1,0
0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,0
0,0.029703,0.029703,101,1,5,3,1,0
0,0.007862,0.001572,636,1,28,972,1,0
1,0.005501,0.001834,545.333333,1,13,50,1,0
0,0.042553,0.085106,47,1,1,0,1,0
0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,0
0,0.012658,0.01519,395,1,10,0,1,0
0.498028,0.131004,0.008734,229,1,15,690,1,0
0,0.005556,0.005556,180,0,13,493,1,0
0.918296,0.006993,0.006993,214.5,0,5,6,1,0
0.995727,0.007037,0.002111,710.5,1,6,0,1,0
0,0.008499,0.002833,353,1,11,16,1,0
0.985228,0.00464,0.000357,1401,1,36,488,1,0
0,0.002375,0.002375,421,1,13,172,1,0
0,0.001267,0.000633,1579,1,19,98,1,0
0,0.012821,0.008547,234,1,23,5,1,0
0,0.003497,0.003497,572,1,18,0,1,0
0.997772,0.011628,0.012996,731,1,35,22,1,0
0,0.005425,0.005425,553,1,33,196,1,0
0,0.019048,0.019048,105,1,18,138,1,0
0,0.006024,0.006024,166,1,12,0,1,0
0.798547,0.008441,0.016882,251.75,1,35,200,0.625,0
0,0.00295,0,339,1,30,454,1,0
0,0.005181,0.012953,386,1,11,0,1,0
0.468996,0,0.004042,1237,1,21,106,1,0
0,0.001835,0.001835,545,0,4,3,1,0
0,0.003003,0,333,0,5,53,1,0
0,0.002439,0.002439,410,1,2,5,1,0
0,0.003106,0.003106,322,0,5,12,1,0
0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,0
0,0.062937,0.055944,143,1,6,264,1,0
0,0.011278,0.011278,266,1,15,0,1,0
0,0.001099,0.001099,910,0,28,665,1,0
0,0.020548,0,146,1,1,48,1,0
0,0.001138,0.001138,879,1,24,0,1,0
0.130163,0.460581,0,120.5,1,2,20,0.5,0
0.618463,0.047345,0.013717,452,1,40,4372,1,0
0,0.012295,0.009426,2440,1,31,1,1,0
0,0.006579,0.006579,152,1,2,183,1,0
0.885522,0.047354,0.009099,269.25,1,42,967,0.95,0
0.832885,0.013711,0.02921,419.375,0,25,2108,1,0
0,0,0.003861,518,1,5,10,1,0
0,0.003842,0.000961,1041,1,24,0,1,0
0,0.007227,0.003613,1107,1,17,15,1,0
0,0.020588,0.020588,340,1,30,295,1,0
0,0.001901,0.001901,526,0,3,36,1,0
0.954434,0.005159,0.00172,581.5,1,11,2,0.5,0
0,0.002577,0.002577,388,1,4,8,1,0
0,0.001178,0,849,1,7,6,1,0
0.812041,0.004108,0.00112,892.666667,1,27,83,1,0
0.413817,0.025893,0.016964,560,1,11,2,1,0
0,0.002375,0.002375,421,1,13,172,1,0
0,0,0,0,1,1,0,1,0
0,0.014286,0,70,1,1,2,1,0
0,0.000736,0.000368,2717,1,36,0,1,0
0,0.002743,0.000686,1458,1,15,1,1,0
0,0,0.00565,354,1,2,2,1,0
0,0.002392,0.002392,418,1,19,286,1,0
0,0.023217,0.013267,603,1,11,175,1,0
0,0.004444,0,225,1,19,3,1,0
0,0.01087,0,92,0,5,9,1,0
0,0.00115,0.000575,1739,1,19,0,1,0
0,0.00097,0.00097,2062,1,20,0,1,0
1,0.002275,0.002275,439.5,1,38,232,1,0
0,0.016216,0.010811,185,1,25,333,1,0
0,0.005348,0.005348,187,1,9,386,1,0
0,0.003384,0.003384,591,0,6,0,1,0
0,0.008666,0.005199,577,1,21,51,1,0
0.652282,0.061475,0.045082,244,1,28,151,0.666667,0
0,0.010929,0.010929,183,0,2,12,1,0
0,0.000767,0.012279,1303,1,20,497,1,0
0.972966,0.027047,0.015778,665.5,1,36,0,0.5,0
0,0.023179,0.013245,302,1,24,260,1,0
0,0.010471,0.020942,191,1,12,6,1,0
0,0.00611,0.008147,491,1,26,8,1,0
0.991076,0.009653,0.007722,777,1,35,1,1,0
0,0.014388,0.007194,139,1,1,0,1,0
0,0.030303,0.030303,33,1,4,247,1,0
0.956616,0.406393,0.03653,73,1,8,98,1,0
0,0.006504,0.006504,615,0,5,0,1,0
0.738285,0.008122,0.004061,985,1,19,96,0.5,0
0,0.001653,0.001653,605,0,12,52,1,0
0,0.018072,0,166,0,2,0,1,0
0,0.013699,0.013699,73,1,20,139,1,0
0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,0
0.918296,0.003051,0.001017,1475,1,24,105,1,0
0.93202,0.006403,0.00291,572.666667,1,20,93,1,0
0,0.000462,0.000462,2165,1,22,1,1,0
0,0,0.020134,447,1,18,4,1,0
0,0.022634,0.006173,486,1,28,1,1,0
0,0.011928,0.013917,503,1,24,28,1,0
0,0.002653,0.002653,377,1,19,0,1,0
0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,0
