@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.22,19.46,21.89,1,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
3,7,0.07,38.72,481.06,6,1,1,14,false
1,3,0.09,20.93,149.34,0,1,0,12,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,3,0.08,11.7,115.56,0,1,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,68.36,227.51,1,4,0,9,false
1,1,0.17,29.28,58.56,1,3,0,9,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,2,0.07,20.68,267.94,1,5,0,14,false
1,1,0,0,0,0,0,0,1,false
1,1,0.42,13.21,4.23,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.1,36.87,200.03,1,3,0,12,false
7,6,0.02,20.15,2730.3,0,6,0,23,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,11.95,13.44,0,0,0,9,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,2,0.11,33.65,144.77,1,2,0,11,false
1,1,0,0,0,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,65.97,323.84,0,3,0,12,false
1,1,0.23,107.09,112.31,2,1,0,7,false
1,1,0.29,18.03,12.27,0,2,0,5,false
7,2,0.1,50.52,258.67,1,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
3,4,0.07,46.32,477.31,0,2,0,13,false
1,2,0.15,17.59,46.19,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,31.02,0.43,0,0,0,1,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,10.34,1.29,0,0,0,3,false
5,7,0.07,61.43,767.93,1,8,1,15,false
1,1,0.38,19.93,7.87,0,2,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.15,8.82,21.78,0,0,0,8,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.21,17.44,21.11,0,1,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,30.44,72.3,0,0,0,10,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.13,12.8,40,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,2,9.51,0.13,0,0,0,1,false
1,6,0.07,40.61,491.62,1,4,0,10,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.23,11.86,12.61,0,1,0,7,false
1,3,0.11,33.33,155.59,2,1,0,11,false
1,1,0,0,0,0,0,0,1,false
5,11,0.02,61.07,9801.61,0,23,0,24,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.09,21.46,139.55,2,1,0,14,false
1,1,0.5,13.5,3,0,0,0,4,false
4,5,0.07,15.08,188.48,0,0,0,15,false
3,4,0.07,34.57,417.12,3,6,1,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,2,0.18,33.6,59.94,1,2,0,10,false
3,3,0.09,48.26,354.56,0,0,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,45.4,151.5,0,4,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,11,0,0,3,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,4,0.09,23.57,148.12,8,1,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0.31,33.72,20.07,0,2,0,6,false
3,2,0.07,26.8,296.73,0,2,0,16,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.23,12.65,13.45,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.11,11.42,55.28,0,4,0,8,false
1,1,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,3,0.09,20.8,130.44,5,2,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,4,0.08,42.08,336.67,0,3,0,12,false
1,2,0.3,9.9,6.11,0,1,0,5,false
1,3,0.14,32.84,91.22,0,0,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,2,32.5,0.45,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.11,20.85,103.56,0,1,0,13,false
1,1,0,0,0,0,0,0,1,false
3,4,0.1,34.66,197.4,1,7,0,12,false
1,2,0.14,14.51,39.5,1,2,3,10,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,1,8,0.44,0,0,0,2,false
1,2,0.17,33.67,67.35,0,2,0,9,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,2,0.16,25.62,55.11,1,3,0,8,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,5,0.09,46.25,288.09,3,10,0,10,false
1,1,0.25,8.72,7.75,0,1,0,6,false
1,3,0.1,9.52,52.88,0,0,0,10,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,2,0.16,124.45,276.88,0,1,0,9,false
5,6,0.05,48.24,961.79,2,13,0,22,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.33,26.05,13.02,0,0,0,6,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,19.58,13.33,0,0,0,7,false
15,19,0.04,70.4,2765.45,12,3,3,20,false
1,1,0.14,11.72,31.91,0,4,0,10,false
1,1,0.23,29.98,32.9,0,0,3,5,false
1,3,0.11,16.82,71.54,1,2,2,14,false
4,5,0.07,19.65,235.9,3,3,0,14,false
1,1,0.25,11.09,9.86,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,15.99,39.48,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,8,0.06,65.84,1053.37,6,13,0,16,false
1,1,0,0,0,0,0,0,0,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.11,44.45,221.64,0,2,0,12,false
1,2,0.18,17.05,29.97,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
5,8,0.05,40.5,793.85,3,6,0,18,false
1,1,0,0,0,0,0,0,0,false
3,4,0.09,39.13,244.51,3,5,0,13,true
10,14,0.04,90.59,3734.06,26,25,0,22,true
11,13,0.03,69.24,3381.26,7,22,0,26,true
1,2,0.29,25.9,16.92,2,0,0,6,true
1,3,0.2,24.8,34.44,0,4,0,8,true
4,3,0.06,22.55,362.08,0,1,0,17,true
1,3,0.09,19.35,122.33,2,2,0,12,true
1,7,0.09,81.45,605.91,3,9,0,15,true
1,1,0.33,8,4,0,0,0,6,true
1,1,0.21,16.32,19.74,0,0,0,8,true
1,3,0.14,55.59,155.88,0,3,0,11,true
1,4,0.05,22.01,508.81,1,3,0,18,true
1,2,0.11,27.14,126.7,0,4,0,11,true
1,3,0.07,53.73,606.19,3,6,0,14,true
1,1,0.33,29.33,14.67,0,0,0,6,true
5,8,0.03,51.86,2747.56,6,6,0,21,true
3,5,0.05,50.41,1064.87,0,5,0,18,true
1,1,0.4,37,12.85,0,0,0,5,true
1,2,0.08,6.82,62.43,0,0,0,11,true
1,1,0.16,29.24,67.14,0,0,0,10,true
1,7,0.06,61.1,1076.95,3,9,0,19,true
1,5,0.1,60.03,339.06,0,0,0,11,true
1,1,0.23,24.31,24.72,0,3,0,7,true
3,6,0.05,31,586.32,0,2,0,18,true
1,2,0.14,11.31,32.56,0,1,0,8,true
7,11,0.04,50.98,1843.56,2,11,0,19,true
4,4,0.06,37.93,573.62,2,3,0,15,true
6,12,0.06,137.08,2467.5,2,15,0,18,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,1,0.33,13.29,6.64,1,0,0,6,true
1,4,0.12,42.94,179.92,0,0,0,11,true
3,8,0.03,46.62,2192.83,5,5,0,17,true
