@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.5,2,1,3,false
1,0.04,5,19,15,false
5,0.06,2,2,6,false
1,0.06,2,13,3,false
1,0.07,4,19,13,false
1,0.5,0,0,1,false
1,0.14,2,0,3,false
12,0.02,33,58,2,false
7,0.03,3,48,27,false
1,0.04,6,6,3,false
1,0.09,0,3,9,false
1,0.5,0,0,0,false
27,0.02,61,32,48,false
1,0.4,0,0,0,false
1,0.02,5,95,33,false
1,0.18,0,6,7,false
1,0.04,6,10,9,false
1,0.33,3,2,5,false
1,0.05,1,1,5,false
1,0.13,2,2,12,false
1,0.5,1,0,2,false
7,0.02,45,13,53,false
1,0.4,0,0,0,false
1,0.05,3,0,4,false
1,0.5,0,1,5,false
4,0.05,5,32,26,false
1,0.12,4,8,7,false
1,0.07,0,0,5,false
1,0.08,0,6,5,false
1,0.5,0,0,0,false
3,0.07,4,16,20,false
1,0.4,0,0,0,false
1,0.13,2,18,10,false
1,0.33,0,0,0,false
4,0.06,3,15,19,false
1,0.19,0,3,5,false
1,0.14,0,3,3,false
1,0.02,13,50,21,false
1,0.04,1,10,7,false
1,0.08,4,0,5,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.2,1,0,3,false
1,0,0,12,8,false
3,0.1,0,0,0,false
4,0.07,14,78,2,true
1,0.11,0,1,7,true
1,0.05,2,11,40,true
3,0.05,1,7,4,true
