@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.089776,-1.508295,0.16052,0.533498,0.399865,0.119885,0.02057,-1.216678,-0.554557,0.174886,0.138988,0.706906,0
0.304903,-1.742951,0.148556,0.455539,1.12135,0.419849,-0.338873,-1.498714,-0.245204,-0.388779,-0.735484,0.079301,0
-1.713318,1.73599,1.782335,0.354292,0.252568,-0.16183,-0.196546,0.292007,0.279459,0.299821,-0.072654,-0.824835,0
1.32722,1.770787,0.817396,-1.602957,1.017939,0.61468,0.000091,0.014511,-0.276687,-0.08795,1.191028,1.190946,0
2.287116,0.082667,-0.625381,-0.469957,-0.679491,-0.128338,0.030386,-1.265511,-0.008101,-0.791278,0.754272,-0.166131,0
-0.115695,-2.202311,-0.457401,0.459026,0.161983,0.007201,-0.386578,0.47595,0.431508,0.050821,-0.124529,-0.023343,0
-0.655835,-1.745995,-0.443082,-0.486978,-0.04431,0.131238,-0.133853,0.427938,0.611764,0.381428,-0.061522,0.120821,0
1.165554,-1.018702,0.032739,1.912838,-0.232586,-0.177436,-0.389168,-0.042192,-0.413072,-0.717829,-0.223689,-0.138714,0
0.662066,-0.18625,-0.137444,0.074045,-0.830244,-0.309192,0.419121,-0.776356,-0.358301,0.949271,-0.456976,-0.268182,0
2.445132,1.722756,-0.076158,-0.673786,-0.261457,0.312435,-0.024668,0.796381,-0.047524,-0.003229,0.111185,0.148557,0
1.078417,-0.460805,-1.329353,1.783471,0.193455,-0.211993,1.962514,-1.352912,0.264063,-0.283493,-0.628789,-0.378567,0
0.722546,0.258907,0.450323,-0.816529,0.554025,0.181487,0.16444,-1.017094,-0.099391,0.841407,0.323773,0.442998,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
1.399338,-0.031905,0.373829,1.42895,0.02762,0.175786,-0.434576,-1.00971,0.181515,-0.343244,0.068817,0.184821,0
0.783797,1.87978,1.604871,-2.04394,2.038218,0.628333,-0.076741,0.644958,0.133802,0.853493,-0.737297,1.187512,0
0.485502,-1.03879,-0.069169,0.755381,-0.534791,-0.523495,0.044785,-0.504151,-0.320237,-0.071066,-0.084331,-0.476022,0
-0.707545,-1.628193,0.291183,0.664048,0.930834,0.223553,-0.158266,-0.603857,-0.901541,-0.122031,-0.543189,0.662811,0
2.423296,0.429095,-0.734935,-1.497626,-0.599464,0.045653,0.385706,-0.490864,-0.077334,0.409824,0.008887,-0.147457,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
1.610424,0.391723,-0.188978,-1.861815,0.17522,0.04347,0.403189,-0.761804,-0.138868,0.840197,0.055034,0.367869,0
0.659983,0.426672,0.155312,1.446794,-0.653365,-0.21988,-0.364695,-0.297233,0.505265,0.224806,-0.271385,-0.25329,0
-0.981832,-2.27402,-0.381744,-0.648265,0.214761,-0.054718,-0.101352,1.256863,0.136191,0.057642,-0.625162,-0.290629,0
3.078634,1.806937,-0.287982,-1.424203,-0.263049,0.49905,0.014645,0.563428,-0.104511,-0.781304,0.590356,0.155119,0
1.129455,-1.362818,-0.316584,0.569001,-0.022447,-0.311267,-0.34906,0.701584,-0.021335,-0.698969,0.636644,-0.203347,0
1.225201,0.121116,0.352002,0.851636,0.032844,0.305849,-0.320116,-1.20348,0.080725,-0.552468,0.773164,0.434351,0
0.703612,1.797496,-0.256773,0.299299,-0.230401,-0.137498,1.404561,0.716494,0.161874,0.941357,0.929322,0.53884,0
2.293625,-0.695965,-1.078919,-1.68561,-0.475142,-0.236964,0.346834,-0.191988,-0.065298,0.201533,-0.044474,-0.337474,0
-1.362243,-0.68986,0.392854,0.26587,-0.436469,-0.579937,0.044774,-0.394259,0.442738,1.00012,0.687576,-0.429467,0
0.625861,1.372824,0.748951,1.473787,-0.978399,0.051669,0.22411,0.688366,-1.295224,-0.507989,-0.895838,-0.055618,0
